y_true,y_pred
65000.0,88288.86
258000.0,293244.03
144900.0,103038.97
145000.0,148812.17
157000.0,103670.766
380000.0,367951.44
89000.0,122332.96
94000.0,97968.39
44800.0,75841.09
340000.0,372742.84
417000.0,347564.8
55000.0,62838.805
120000.0,130427.39
159000.0,157339.69
119900.0,121552.41
65000.0,62687.26
119000.0,200523.11
290000.0,251857.28
260000.0,277345.4
210000.0,194931.56
89000.0,75947.73
99000.0,112619.93
155000.0,152226.36
498000.0,555123.25
239000.0,207411.69
245000.0,259146.52
115000.0,93364.67
90000.0,114915.42
85000.0,109024.93
350000.0,310408.22
58000.0,53620.15
295000.0,363885.1
650000.0,717495.3
82000.0,80087.16
155000.0,144565.67
280000.0,240219.62
990000.0,1135827.5
129000.0,130844.25
79000.0,98784.484
100000.0,84326.22
137000.0,135603.67
62083.0,68521.836
285000.0,327490.94
100000.0,95328.7
79500.0,84015.96
59000.0,57771.594
99000.0,133987.1
154000.0,130797.73
175000.0,131862.2
120000.0,111178.42
57062.0,87928.8
90000.0,71160.4
185000.0,168513.3
298000.0,307690.03
185000.0,166239.89
215000.0,161005.73
149000.0,117930.61
63000.0,66060.125
85000.0,73573.38
200000.0,161672.31
50000.0,63381.336
245000.0,246443.19
420000.0,309053.88
149000.0,105984.914
80000.0,78636.43
225000.0,211416.88
139900.0,130944.52
88200.0,77642.2
69000.0,92601.22
144000.0,100052.625
120000.0,138471.53
93000.0,106366.29
94900.0,107148.49
159999.0,179317.6
110000.0,112843.82
278000.0,261019.11
89000.0,121965.36
370000.0,312857.9
145000.0,191810.5
159000.0,146470.73
250000.0,312050.22
164900.0,192273.48
165000.0,206180.14
126000.0,116141.266
135000.0,127918.3
990000.0,1124291.1
359000.0,336594.84
149900.0,138088.2
123000.0,77213.28
449000.0,304098.7
485000.0,458594.66
144900.0,216449.45
218000.0,242239.53
66000.0,79357.66
58500.0,115414.87
79900.0,149324.2
150000.0,100814.41
87500.0,103101.88
349000.0,434088.53
212000.0,222504.6
135000.0,115030.17
360000.0,355711.8
58000.0,61396.418
49000.0,73410.81
76000.0,83448.67
93000.0,106366.29
108000.0,107646.555
770000.0,801663.1
66000.0,46192.72
93000.0,151559.47
110000.0,122659.91
99800.0,79228.14
1350000.0,1164673.5
470000.0,448478.75
125000.0,115726.07
75000.0,62907.426
105000.0,94409.766
110000.0,73563.125
145000.0,176775.39
145713.0,146842.11
195000.0,121050.19
30000.0,95658.06
798000.0,532150.1
179000.0,178575.53
260000.0,144924.7
59800.0,66117.62
105000.0,121562.69
70000.0,96663.234
299900.0,399247.06
450000.0,467434.94
388000.0,390280.62
83000.0,78159.46
260000.0,177685.33
240000.0,267711.38
95000.0,102712.81
220000.0,365333.53
160000.0,245995.17
85000.0,134065.02
84000.0,80495.22
125000.0,102280.43
1400000.0,1163948.0
210000.0,196466.47
120000.0,139145.14
530000.0,411175.44
118000.0,89287.47
235000.0,287806.03
165000.0,193436.53
145000.0,110655.09
59900.0,67618.016
120000.0,147806.98
79500.0,105196.31
120000.0,111455.12
115000.0,153200.34
295000.0,230094.75
295000.0,200046.36
165000.0,171070.05
63000.0,73600.516
158500.0,170031.16
289000.0,368268.34
179000.0,116986.68
200000.0,157710.86
210000.0,252719.88
110000.0,111125.08
97000.0,92463.79
44800.0,85455.03
85000.0,168687.31
890000.0,858029.6
190000.0,168599.6
96000.0,128984.016
182000.0,295906.66
240000.0,279158.94
98600.0,128876.31
330000.0,146264.8
80000.0,86931.9
319000.0,297631.88
150000.0,165147.9
42000.0,38006.156
79000.0,129581.625
53300.0,64179.0
499400.0,496965.53
188000.0,130060.875
114000.0,105380.375
325000.0,334776.88
110000.0,118669.375
110000.0,99095.56
97000.0,88939.88
78000.0,98644.945
98000.0,171720.03
159600.0,112624.48
52900.0,73906.37
85000.0,79946.12
79500.0,98471.3
219000.0,173909.67
310000.0,260356.81
155000.0,123659.8
127000.0,151791.92
119000.0,145842.61
65000.0,80016.086
118000.0,150036.12
121000.0,115533.99
79500.0,98471.3
260000.0,155597.72
370000.0,506397.9
80000.0,114460.086
76657.0,83680.56
239000.0,150655.48
280000.0,189701.1
159000.0,203780.88
159000.0,130736.86
390000.0,341509.12
498000.0,433697.53
104900.0,131052.39
318900.0,260007.22
280000.0,277524.97
264900.0,220660.83
99000.0,92824.19
150000.0,172120.94
110000.0,81377.84
990000.0,882011.25
85500.0,84560.91
628800.0,410785.34
255000.0,305561.28
208000.0,199018.25
260000.0,165248.25
89000.0,83544.195
149000.0,126120.58
375000.0,465268.22
235000.0,318848.94
88000.0,93207.914
130000.0,202493.64
96530.0,82045.72
250000.0,432209.94
159000.0,111527.73
80000.0,97063.35
85000.0,124620.54
370000.0,334388.9
136000.0,154560.4
160000.0,107469.125
105000.0,141172.89
570000.0,355802.78
430000.0,256243.58
167000.0,115266.38
209000.0,240217.9
360000.0,333749.56
119538.0,160945.14
295000.0,306540.0
110000.0,94314.38
373000.0,362491.56
100000.0,111857.62
117200.0,140958.2
189000.0,204822.0
176000.0,241190.62
119900.0,143810.75
90000.0,81875.59
98000.0,101121.43
123000.0,228251.08
350000.0,300187.5
470000.0,694929.75
85000.0,103874.836
87000.0,91410.79
219000.0,197209.6
140000.0,143305.62
75000.0,94602.21
57800.0,66726.555
164900.0,203289.14
130000.0,186146.89
370000.0,373880.53
278000.0,249833.67
180000.0,218481.02
199000.0,169548.84
86000.0,100074.19
115000.0,118168.28
350000.0,327722.78
128000.0,119587.69
95000.0,94886.51
124900.0,154415.4
245000.0,201323.14
72000.0,93494.57
1100000.0,1021095.75
229000.0,184100.47
750000.0,358451.75
65000.0,69923.8
155000.0,197642.1
104900.0,127460.14
185000.0,194545.55
105000.0,120207.65
187000.0,183956.27
198000.0,173715.47
259900.0,189759.86
229000.0,214782.6
140000.0,124045.8
110000.0,82758.07
175000.0,151459.11
230000.0,179368.08
92000.0,88713.55
180000.0,153146.16
125000.0,161111.23
159000.0,192813.44
245000.0,242593.53
255000.0,210764.19
620000.0,480963.9
469000.0,340141.34
292000.0,368796.47
72500.0,63988.03
120000.0,133680.61
640000.0,429322.9
570000.0,497564.72
112500.0,119203.72
690000.0,1023059.6
105000.0,150057.2
135000.0,96704.01
420000.0,318344.28
122825.0,125932.15
84000.0,117293.89
98000.0,85187.41
89000.0,93725.26
165000.0,170880.48
76500.0,62940.516
500000.0,405441.8
92000.0,103902.38
81200.0,79874.44
76500.0,82406.35
120000.0,117232.22
1050000.0,973959.06
108000.0,133136.81
160000.0,159441.98
89000.0,146271.95
253000.0,199489.9
295000.0,270268.75
82000.0,67798.22
89000.0,80188.5
168000.0,201580.73
215000.0,262705.3
165000.0,156526.86
63166.0,62103.61
78000.0,93497.18
235000.0,191766.23
85000.0,83266.71
145000.0,216804.77
88000.0,85452.35
85000.0,78100.69
120000.0,154244.52
150000.0,154818.45
549000.0,627832.1
115000.0,113990.02
85000.0,134749.9
59990.0,72750.7
45000.0,41649.89
340000.0,240466.52
295000.0,206523.95
550000.0,870870.3
145000.0,144010.28
65000.0,61772.82
105000.0,72401.75
349000.0,227918.23
164000.0,164115.66
64000.0,65640.06
256500.0,187640.06
460000.0,453157.6
95000.0,111607.266
85000.0,157551.6
200000.0,279372.72
110000.0,111475.06
290000.0,285305.66
88000.0,81579.07
90000.0,138200.05
100000.0,91908.914
82000.0,108950.91
92500.0,109214.21
145000.0,162744.2
420000.0,307472.1
125000.0,114215.19
89000.0,89373.766
1250000.0,1273426.1
62000.0,68848.93
34980.0,68829.266
118000.0,136890.1
270000.0,246442.08
87000.0,100935.766
156000.0,122751.65
215000.0,217872.19
198000.0,222968.11
150000.0,138869.95
74500.0,82518.18
224900.0,311600.94
130000.0,126822.73
72900.0,88861.57
230000.0,212907.62
155000.0,147682.03
149000.0,135803.48
199000.0,208414.3
290000.0,411448.22
160000.0,169806.16
158000.0,148548.17
69900.0,56179.65
120000.0,119577.17
167000.0,163479.11
69000.0,69682.45
110000.0,112619.93
110000.0,123148.516
159000.0,115368.68
330000.0,339120.28
122000.0,117576.48
114000.0,124571.0
89000.0,103602.28
235000.0,291562.9
69000.0,69859.15
101718.0,115346.26
145000.0,118692.48
199000.0,164033.84
240000.0,143934.58
70000.0,76729.37
185889.0,189096.92
83000.0,87446.92
135000.0,94821.375
120000.0,147010.89
105000.0,79415.52
68000.0,115672.22
65000.0,113394.734
108000.0,99126.34
149900.0,148173.11
83000.0,81647.15
57000.0,47339.523
105000.0,129594.484
195000.0,211711.27
91795.0,83894.07
105000.0,81139.055
900000.0,738683.4
74000.0,84012.28
385000.0,336594.84
92000.0,107625.42
134000.0,148301.6
690000.0,660668.94
82500.0,86612.41
249000.0,221491.34
430000.0,352516.28
109000.0,138959.64
235000.0,150648.52
140000.0,130515.305
139000.0,152614.0
195000.0,176685.53
189000.0,163707.55
400000.0,434400.88
79500.0,98471.3
148000.0,192699.92
149000.0,167201.42
68000.0,68570.73
179000.0,160695.56
250000.0,351662.88
179000.0,131015.0
81500.0,98424.945
980000.0,964635.56
475000.0,300231.47
338000.0,218242.89
315000.0,305789.53
110000.0,128178.78
110000.0,130440.15
85200.0,77759.43
100000.0,99656.99
120000.0,125820.68
108000.0,133024.94
59000.0,80833.06
125000.0,159406.92
73000.0,89960.11
122500.0,97711.05
270000.0,212170.61
85000.0,92636.85
120000.0,140370.73
115000.0,117828.69
140000.0,133941.11
155000.0,139910.56
139000.0,138054.62
365000.0,292904.2
165000.0,176894.94
106700.0,82006.164
600000.0,594047.7
150000.0,118059.734
550000.0,546554.75
170000.0,316387.22
85000.0,102550.89
690000.0,362572.03
88000.0,123953.766
540000.0,473667.4
220000.0,276327.2
219000.0,171092.3
150000.0,156731.62
321000.0,332360.28
200000.0,282549.34
388000.0,416586.62
145000.0,137097.22
75000.0,51183.508
139000.0,137060.3
185000.0,220479.0
105000.0,86706.875
1000000.0,1007175.2
190000.0,164034.19
94000.0,138205.58
82000.0,92153.14
215000.0,207150.78
320000.0,417566.1
80000.0,94481.82
85000.0,73410.55
69900.0,66045.81
105000.0,81139.055
320000.0,307283.0
69000.0,104891.81
114500.0,81225.04
375000.0,475164.03
122058.0,142256.56
142000.0,139071.7
180000.0,146639.66
274500.0,225543.31
95000.0,92699.734
230000.0,198035.39
259000.0,216779.47
260000.0,275976.62
122000.0,125619.836
218000.0,200054.05
144000.0,108195.09
119500.0,118058.45
80000.0,87065.58
139000.0,189008.7
198000.0,173658.34
99900.0,132874.48
174000.0,179158.23
110000.0,163438.8
125000.0,116549.95
650000.0,408447.38
104000.0,172249.45
185000.0,139126.95
78000.0,103164.05
139900.0,173508.6
105000.0,107574.29
518000.0,363998.94
190000.0,164563.22
65000.0,71180.555
299000.0,224734.25
119000.0,136740.33
72000.0,74074.63
85000.0,94718.29
55000.0,103324.78
118000.0,131952.25
89000.0,101615.89
75000.0,67234.91
143350.0,162299.6
155000.0,212609.08
152000.0,145540.42
310000.0,535432.25
82860.0,71289.01
577000.0,621924.44
104000.0,110084.56
88000.0,85853.79
225000.0,187169.48
78000.0,69213.11
225000.0,239397.34
89900.0,84635.78
79500.0,98471.3
140087.0,126138.66
128000.0,114179.336
126000.0,121542.195
235000.0,208465.94
145000.0,148173.11
74000.0,90770.46
205000.0,215153.36
230000.0,168575.17
765000.0,296948.62
600000.0,541258.5
800000.0,518830.84
160000.0,211712.12
69900.0,99240.42
225000.0,296437.16
195000.0,152063.56
189000.0,263423.75
67000.0,63249.652
169900.0,172263.94
183000.0,189279.66
171000.0,136752.55
127559.0,132292.9
163000.0,211697.27
162000.0,165399.86
49000.0,58096.297
67500.0,104891.81
1050000.0,654721.5
100000.0,133197.05
135000.0,134558.36
63000.0,83559.78
450000.0,331493.5
118000.0,138264.33
244605.0,252858.4
116900.0,94197.64
83000.0,98890.82
66900.0,70477.02
110000.0,173315.7
90000.0,77826.875
44000.0,112384.22
525000.0,458401.66
130000.0,164331.2
95000.0,94618.17
132000.0,114033.875
47000.0,52077.27
192000.0,264353.44
82000.0,74018.234
79900.0,95539.65
220000.0,244927.25
135000.0,97803.4
69000.0,69552.61
159000.0,150403.02
425000.0,649067.7
86000.0,109192.086
208000.0,180448.89
160000.0,198283.23
39000.0,47625.72
86900.0,103417.34
58000.0,125173.03
212000.0,295528.97
159000.0,124955.08
490000.0,428255.12
180000.0,249560.64
150500.0,171225.25
150000.0,136853.1
95000.0,146897.86
55000.0,40336.445
80000.0,84393.26
190000.0,286407.97
395000.0,471637.56
127000.0,102034.414
230000.0,272091.44
1020000.0,1065827.5
115000.0,105275.3
157000.0,139669.75
495000.0,557930.5
120000.0,112260.234
218310.0,157231.66
169850.0,132426.5
75000.0,92149.46
175000.0,212997.73
224900.0,174307.62
68500.0,93965.39
152000.0,170434.75
1200000.0,1079909.0
212000.0,175594.62
250000.0,380886.66
1100000.0,968915.25
210000.0,233238.86
120000.0,99435.72
58500.0,69757.125
76000.0,57082.99
590000.0,399623.16
153600.0,122751.65
165000.0,155214.06
103000.0,95171.445
69000.0,79268.2
150000.0,124867.62
160000.0,162259.67
99900.0,118583.69
170000.0,142242.22
128000.0,132952.9
99000.0,141635.53
72000.0,99604.15
225000.0,239097.19
99000.0,106881.195
214000.0,294288.72
470000.0,413067.3
118000.0,130541.08
69900.0,61871.18
105000.0,147700.36
115000.0,99179.82
122000.0,134450.8
165000.0,160271.4
69000.0,69114.7
209000.0,254680.88
85000.0,80119.01
128000.0,115825.27
115000.0,140115.48
85000.0,93833.1
110000.0,94433.21
169000.0,186626.47
48256.0,76041.15
120000.0,102986.6
78000.0,71771.51
72000.0,87986.82
119900.0,108379.01
450000.0,365875.8
202000.0,156709.95
162000.0,148773.72
125000.0,110202.47
930000.0,738459.4
319000.0,248664.75
98500.0,92067.84
56900.0,51968.645
75000.0,107593.87
69000.0,104891.81
83000.0,117208.53
239900.0,242041.42
95000.0,101003.65
49000.0,69663.71
196000.0,202468.28
86500.0,109636.56
99500.0,99047.836
329000.0,323917.28
660000.0,731806.06
200000.0,215349.03
238000.0,138708.8
400000.0,281978.38
340000.0,234920.14
128552.0,158162.66
86000.0,75175.87
230000.0,370161.38
780000.0,447161.16
700000.0,413977.94
115000.0,132405.14
175000.0,153838.25
119000.0,111792.31
95000.0,103566.09
227000.0,216405.5
380000.0,208900.0
389000.0,321079.6
390000.0,548856.1
109900.0,84636.72
89500.0,88314.63
115000.0,110086.73
110000.0,143092.16
199000.0,181249.34
64500.0,68235.35
64000.0,97707.21
890000.0,1007097.06
170000.0,168565.64
400000.0,276918.4
41330.0,32979.72
82000.0,80540.67
79900.0,74288.65
375000.0,390755.0
157000.0,133962.06
150000.0,149479.53
230000.0,205498.75
170000.0,183441.92
110000.0,92516.086
190000.0,256786.42
75000.0,116757.38
89900.0,109461.78
112000.0,108850.41
140000.0,163078.62
40000.0,63688.09
127900.0,141743.34
199900.0,331627.62
64000.0,73640.01
745000.0,728630.2
167000.0,145449.95
119000.0,129827.34
659900.0,610699.7
258000.0,206461.31
110000.0,59622.79
85000.0,73549.34
175000.0,120090.66
97500.0,90071.266
120000.0,205905.47
177500.0,100036.4
268000.0,289687.47
140000.0,196401.3
143000.0,208137.5
195000.0,189956.11
278000.0,382498.2
92000.0,111149.03
152000.0,160192.58
85000.0,68308.84
75000.0,100604.86
199000.0,196475.94
58000.0,77364.33
63319.0,58861.19
228000.0,257710.92
110000.0,80796.22
208000.0,252843.89
485000.0,554880.1
115000.0,119203.72
450000.0,393400.25
145000.0,141944.88
85600.0,115110.91
320000.0,253696.17
73000.0,75008.22
480000.0,352306.56
125000.0,135173.48
134276.0,109155.5
185000.0,198995.47
140000.0,169611.44
141000.0,124950.27
112000.0,118742.1
91500.0,76985.59
109000.0,91666.6
115000.0,112627.39
82900.0,98801.4
99900.0,187990.9
175000.0,220658.25
275000.0,300392.1
550000.0,689719.56
89000.0,93801.19
85000.0,63184.254
240000.0,192391.12
128000.0,158675.48
220000.0,211605.53
395000.0,449748.0
135000.0,108818.81
165000.0,173878.48
530000.0,381377.97
152000.0,160192.58
55471.0,67453.086
195000.0,225114.05
90000.0,92289.65
90000.0,89599.08
143000.0,222240.0
46000.0,165631.61
450000.0,331122.16
580000.0,521040.78
135000.0,146525.31
180000.0,200475.78
159000.0,140804.73
129000.0,99339.68
155000.0,173174.66
98000.0,159569.9
46000.0,56907.277
320000.0,266029.78
70000.0,82039.28
139000.0,128446.01
159000.0,163367.61
95000.0,93679.414
410000.0,353010.44
149900.0,190744.36
180000.0,117870.74
149000.0,210737.02
394000.0,486408.25
102000.0,110173.59
68200.0,73962.17
58000.0,145532.25
159000.0,158116.17
570000.0,511811.22
790000.0,887338.44
70656.0,89351.91
281000.0,190278.3
142000.0,128973.234
280000.0,273895.1
159500.0,148122.11
247000.0,200515.61
58000.0,113115.516
180000.0,194974.67
112000.0,87830.13
480000.0,234052.92
68000.0,115318.57
174000.0,179158.23
400000.0,334886.47
69900.0,79935.43
53000.0,61000.4
76000.0,99199.91
125000.0,81621.97
173000.0,224745.03
119500.0,136894.23
210000.0,202103.58
164627.0,153328.12
385000.0,260618.05
80000.0,96135.12
129000.0,95185.73
580000.0,575485.94
315000.0,328074.62
72000.0,57111.188
148000.0,142325.22
98000.0,90979.42
950000.0,791452.6
109000.0,107851.336
100000.0,252560.64
139000.0,127029.15
190000.0,190894.73
90000.0,77043.58
97200.0,118091.81
330000.0,404967.47
230000.0,306227.5
67500.0,74626.06
142000.0,111047.67
110000.0,101298.43
780000.0,817881.44
71172.0,114499.57
120000.0,112280.66
135000.0,175409.33
102000.0,99505.42
83000.0,72920.3
105000.0,138483.16
91000.0,121390.336
82999.0,103566.09
62500.0,90561.89
145000.0,160283.84
248000.0,147051.38
124900.0,90497.375
108000.0,133583.69
135000.0,156046.14
99500.0,85793.57
109000.0,141305.31
240000.0,324483.25
220000.0,225272.02
249000.0,189240.34
135000.0,118150.195
189000.0,168978.22
99000.0,87083.99
219000.0,217649.77
145000.0,142540.6
420000.0,412907.47
108000.0,83686.07
55000.0,69386.04
108500.0,161669.48
85000.0,96349.99
115000.0,123081.26
85000.0,67107.62
550000.0,239825.81
309000.0,165606.62
73000.0,139855.7
196000.0,125443.98
158000.0,290150.44
170000.0,269834.84
93000.0,91662.7
199000.0,129549.86
250000.0,215414.23
84900.0,124019.625
590000.0,555635.3
95000.0,102260.63
55000.0,65713.64
216000.0,195866.23
81500.0,93964.71
179900.0,169264.55
210000.0,246143.58
129000.0,133563.28
1400000.0,1064226.0
83520.0,104206.18
110000.0,118153.02
177000.0,243821.55
80000.0,132064.05
110000.0,132306.11
195000.0,190060.16
63000.0,66876.31
220000.0,224227.19
79000.0,95600.414
119000.0,99571.89
149000.0,126501.67
211000.0,171462.95
121000.0,158621.25
405000.0,417690.97
138500.0,123642.81
450000.0,627169.6
255000.0,254004.52
249000.0,241837.0
99000.0,93201.12
81000.0,146162.66
165000.0,117097.98
430000.0,256243.58
90000.0,119630.055
330000.0,234661.97
58000.0,50461.336
80000.0,98599.055
300000.0,199637.38
117000.0,117046.4
61129.0,58175.25
698000.0,618525.9
175000.0,166024.6
78500.0,102668.8
105000.0,102668.24
410000.0,723056.75
143000.0,160239.44
110000.0,104326.54
99900.0,131623.56
105000.0,84781.86
110000.0,122532.57
130000.0,129157.02
169000.0,125792.06
298000.0,307091.22
169000.0,173555.3
127400.0,154034.12
94000.0,105876.09
83600.0,75393.4
149900.0,142452.58
165000.0,282821.4
150000.0,121055.0
180000.0,197614.86
105000.0,101594.71
145000.0,154274.3
125000.0,179190.7
39000.0,36499.29
145000.0,176687.12
73000.0,65544.44
99000.0,150656.12
120000.0,139954.52
165000.0,156541.95
189000.0,159176.25
270000.0,260007.22
175000.0,156221.64
100000.0,82505.48
120000.0,115419.49
64900.0,76082.6
83000.0,83579.49
190450.0,185409.69
137500.0,175281.27
109000.0,107418.12
279900.0,303416.44
346942.0,266943.62
259000.0,274296.56
70000.0,60633.777
230000.0,231375.72
180000.0,207295.48
295000.0,349255.25
1400000.0,1285898.2
110000.0,72232.64
137000.0,140866.47
415000.0,308946.03
150000.0,116323.19
180000.0,175008.8
40000.0,45728.38
239000.0,192733.72
55000.0,41441.71
105000.0,87485.66
199000.0,231238.89
79000.0,105435.27
145000.0,138623.66
250000.0,258757.88
130000.0,114722.82
229000.0,247447.8
245000.0,171104.33
78000.0,100156.09
78000.0,77879.484
187000.0,210061.44
998000.0,805323.2
150000.0,135533.17
295000.0,320952.66
128000.0,125403.94
64900.0,69140.82
110000.0,155126.06
89000.0,77926.71
152000.0,137526.55
87000.0,107189.484
128000.0,101924.664
300000.0,445695.34
98000.0,66462.39
133000.0,126429.67
300000.0,128071.12
155000.0,170318.42
141000.0,149947.23
192000.0,167700.66
263086.0,276017.1
200000.0,163893.86
120000.0,95738.25
88000.0,69147.625
112500.0,119203.72
95000.0,83697.016
