rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
1.0,33.0,0.2612187982211151,Flores,Departamento,None,81000.0,67488.51,xgboost_model_random,20251129_1451
2.0,118.0,0.8987835082942529,Puerto Madero,Departamento,None,490000.0,490576.16,xgboost_model_random,20251129_1451
3.0,71.0,0.5902452797122506,Barrio Norte,Departamento,None,205000.0,203559.38,xgboost_model_random,20251129_1451
1.0,31.0,0.0415904469143404,San Nicolás,Departamento,None,70000.0,68152.58,xgboost_model_random,20251129_1451
3.0,70.0,1.856603168325459,Nuñez,Departamento,None,145000.0,164386.92,xgboost_model_random,20251129_1451
4.0,112.0,0.8778255568432561,Villa Crespo,PH,None,279000.0,208915.67,xgboost_model_random,20251129_1451
2.0,57.0,3.150949452291558,Floresta,PH,None,89000.0,100090.805,xgboost_model_random,20251129_1451
1.0,31.0,0.39276285938703,Recoleta,Departamento,None,89000.0,94774.39,xgboost_model_random,20251129_1451
2.0,34.0,0.3684138583566274,Caballito,Departamento,None,69900.0,76140.805,xgboost_model_random,20251129_1451
3.0,89.0,0.3187225269298595,Belgrano,Departamento,None,228000.0,251969.7,xgboost_model_random,20251129_1451
1.0,34.0,0.0416964247613966,San Cristobal,Departamento,None,71000.0,68886.77,xgboost_model_random,20251129_1451
2.0,57.0,0.6799691500997046,Coghlan,Departamento,None,125000.0,130819.94,xgboost_model_random,20251129_1451
3.0,125.0,0.9293334652595592,Almagro,Departamento,None,255000.0,245179.77,xgboost_model_random,20251129_1451
2.0,48.0,0.8311766156769863,Nuñez,Departamento,None,112000.0,127258.89,xgboost_model_random,20251129_1451
2.0,30.0,0.471726227001048,Barrio Norte,Departamento,None,69000.0,75073.05,xgboost_model_random,20251129_1451
3.0,72.0,1.7220244455301552,Barracas,PH,None,65000.0,113866.04,xgboost_model_random,20251129_1451
3.0,83.0,0.279969893819495,Villa Urquiza,Departamento,None,130000.0,220684.38,xgboost_model_random,20251129_1451
10.0,440.0,2.216894731968322,Saavedra,Casa,None,350000.0,408731.47,xgboost_model_random,20251129_1451
1.0,59.0,2.252832209241354,Saavedra,Departamento,None,155000.0,109825.56,xgboost_model_random,20251129_1451
2.0,45.0,0.1089169843084244,Caballito,Departamento,None,108000.0,105408.27,xgboost_model_random,20251129_1451
4.0,153.0,0.648156847168278,Belgrano,Departamento,None,384900.0,537173.4,xgboost_model_random,20251129_1451
1.0,41.0,0.320927824384496,Caballito,Departamento,None,117500.0,92644.72,xgboost_model_random,20251129_1451
3.0,59.0,0.2689053948741298,Palermo,Departamento,None,124500.0,150828.84,xgboost_model_random,20251129_1451
3.0,120.0,1.1392414219509723,Belgrano,Departamento,None,542000.0,400467.0,xgboost_model_random,20251129_1451
3.0,64.0,0.0448708015108714,San Cristobal,Departamento,None,153000.0,111413.93,xgboost_model_random,20251129_1451
2.0,41.0,0.9562214037604664,Colegiales,Departamento,None,165000.0,100049.07,xgboost_model_random,20251129_1451
2.0,39.0,0.827929350257591,Recoleta,Departamento,None,87000.0,119502.0,xgboost_model_random,20251129_1451
5.0,215.0,1.0062665930211638,Palermo,Departamento,None,735000.0,747329.2,xgboost_model_random,20251129_1451
9.0,250.0,0.827328439293331,Colegiales,PH,None,219900.0,504261.7,xgboost_model_random,20251129_1451
2.0,55.0,0.5130708395266463,Caballito,Departamento,None,155000.0,138575.62,xgboost_model_random,20251129_1451
3.0,78.0,1.1183863249952164,Nuñez,Departamento,None,190000.0,231656.92,xgboost_model_random,20251129_1451
3.0,73.0,0.5659588833644291,Palermo,Departamento,None,229000.0,244804.27,xgboost_model_random,20251129_1451
2.0,38.0,1.263838364497347,San Telmo,Departamento,None,55000.0,97956.414,xgboost_model_random,20251129_1451
2.0,62.0,0.9109497044607764,Palermo,Departamento,None,129000.0,167123.4,xgboost_model_random,20251129_1451
3.0,175.0,0.5467659967192543,Caballito,PH,None,220000.0,261516.73,xgboost_model_random,20251129_1451
2.0,57.0,0.6460883407032788,Recoleta,Departamento,None,175000.0,151748.44,xgboost_model_random,20251129_1451
3.0,63.0,0.3699541827980712,Villa Crespo,Departamento,None,135000.0,127965.11,xgboost_model_random,20251129_1451
5.0,129.0,0.3990927813234024,Villa Crespo,Departamento,None,220000.0,280408.6,xgboost_model_random,20251129_1451
5.0,167.0,0.5525986020915779,Belgrano,Departamento,None,590000.0,506065.44,xgboost_model_random,20251129_1451
1.0,25.0,0.8831033904439117,Colegiales,Departamento,None,77000.0,78327.805,xgboost_model_random,20251129_1451
5.0,127.0,0.1661809451650749,Retiro,Departamento,None,210000.0,301290.1,xgboost_model_random,20251129_1451
3.6506849315068495,156.0,5.492139765913359,Villa Real,Casa,None,210000.0,245585.75,xgboost_model_random,20251129_1451
1.0,33.0,2.63040593829387,Villa Luro,Departamento,None,67000.0,59679.934,xgboost_model_random,20251129_1451
4.0,210.0,0.4599679893069231,Almagro,Departamento,None,450000.0,384270.84,xgboost_model_random,20251129_1451
1.0,35.0,1.464229640759234,Caballito,Departamento,None,70000.0,76294.68,xgboost_model_random,20251129_1451
1.0,36.0,0.1800497760917841,Barrio Norte,Departamento,None,83500.0,89128.66,xgboost_model_random,20251129_1451
1.0,37.0,1.998732724600553,Saavedra,Departamento,None,92000.0,94080.74,xgboost_model_random,20251129_1451
3.0,80.0,0.5831075264191515,Barrio Norte,Departamento,None,255000.0,218936.62,xgboost_model_random,20251129_1451
2.0,49.0,0.8690674695151187,Palermo,Departamento,None,142000.0,159804.92,xgboost_model_random,20251129_1451
2.0,60.0,0.0711350804189348,Palermo,Departamento,None,138000.0,164942.78,xgboost_model_random,20251129_1451
2.0,45.0,1.117666597913744,Villa Urquiza,Departamento,None,130000.0,102120.91,xgboost_model_random,20251129_1451
1.0,39.0,0.0652453726276893,San Cristobal,Departamento,None,64000.0,77114.22,xgboost_model_random,20251129_1451
1.0,30.0,0.2868514421239087,Congreso,Departamento,None,50000.0,60478.332,xgboost_model_random,20251129_1451
1.0,21.0,0.1609584959960329,Monserrat,Departamento,None,47000.0,49467.105,xgboost_model_random,20251129_1451
2.0,63.0,0.7633435623536564,Colegiales,Departamento,None,149000.0,157323.56,xgboost_model_random,20251129_1451
2.0,51.0,1.0497569615555007,Villa Urquiza,Departamento,None,125872.0,127517.8,xgboost_model_random,20251129_1451
1.0,47.0,1.5712580284755278,Saavedra,Departamento,None,105000.0,103458.02,xgboost_model_random,20251129_1451
1.0,27.0,0.4909425986892735,Barrio Norte,Departamento,None,67900.0,66759.98,xgboost_model_random,20251129_1451
1.0,43.0,2.307999711946282,Saavedra,Departamento,None,85000.0,96136.74,xgboost_model_random,20251129_1451
4.0,132.0,0.3560137072120684,Palermo,Departamento,None,380000.0,371409.1,xgboost_model_random,20251129_1451
8.0,473.0,0.524445865257154,Caballito,Casa,None,595000.0,716509.25,xgboost_model_random,20251129_1451
4.0,77.0,0.2691119407470234,Belgrano,Departamento,None,159000.0,197497.89,xgboost_model_random,20251129_1451
4.0,209.0,4.954685307048646,Liniers,Casa,None,250000.0,299982.6,xgboost_model_random,20251129_1451
2.0,39.0,0.265840233995947,Caballito,Departamento,None,89900.0,86311.45,xgboost_model_random,20251129_1451
4.0,80.0,3.5596255951865685,Monte Castro,Departamento,None,138000.0,160814.62,xgboost_model_random,20251129_1451
4.0,195.0,1.9384417980900523,Barracas,Departamento,None,415000.0,346163.3,xgboost_model_random,20251129_1451
3.0,48.0,0.4516833333129702,Boedo,Departamento,None,80000.0,89933.125,xgboost_model_random,20251129_1451
1.0,32.0,0.6573067683250254,Palermo,Departamento,None,95000.0,92094.47,xgboost_model_random,20251129_1451
5.0,169.0,0.0634643497410656,Barrio Norte,Departamento,None,340000.0,399099.62,xgboost_model_random,20251129_1451
2.0,63.0,3.393796401997749,Villa del Parque,Departamento,None,160000.0,131297.45,xgboost_model_random,20251129_1451
2.0,38.0,0.1622338312629044,Boedo,Departamento,None,72000.0,69609.93,xgboost_model_random,20251129_1451
3.0,100.0,0.3655973876737655,Palermo,Departamento,None,310000.0,322111.8,xgboost_model_random,20251129_1451
4.0,290.44736842105266,1.2559465733698307,Pompeya,Casa,None,250000.0,269914.3,xgboost_model_random,20251129_1451
4.0,55.0,0.3262056522715554,Palermo,Departamento,None,170000.0,113672.875,xgboost_model_random,20251129_1451
2.0,41.0,0.7287423996179225,Palermo,Departamento,None,105000.0,147568.61,xgboost_model_random,20251129_1451
1.0,39.0,0.3980310233728937,Palermo,Departamento,None,102000.0,103905.3,xgboost_model_random,20251129_1451
1.0,36.0,0.5722998756984538,Villa Crespo,Departamento,None,66000.0,78896.56,xgboost_model_random,20251129_1451
1.0,37.0,1.0424952685312658,Belgrano,Departamento,None,290000.0,110068.734,xgboost_model_random,20251129_1451
2.0,60.0,0.5267946452293916,Belgrano,Departamento,None,155000.0,159590.17,xgboost_model_random,20251129_1451
2.0,42.0,0.7014683197700049,Palermo,Departamento,None,130000.0,128504.59,xgboost_model_random,20251129_1451
3.0,54.0,1.3462695028310858,Boca,Departamento,None,72000.0,81495.58,xgboost_model_random,20251129_1451
2.0,136.7772670288341,0.4542463410730025,Recoleta,Departamento,None,87000.0,128743.44,xgboost_model_random,20251129_1451
3.0,68.0,0.7585245297675495,Villa Crespo,Departamento,None,96900.0,157450.56,xgboost_model_random,20251129_1451
4.0,81.0,0.1122978424387061,Villa Urquiza,Departamento,None,244000.0,221029.36,xgboost_model_random,20251129_1451
3.0,81.0,4.735281028170833,Villa Devoto,Departamento,None,193400.0,188622.62,xgboost_model_random,20251129_1451
2.0,228.16373991457047,0.3883929212767211,San Nicolás,Departamento,None,64000.0,91412.836,xgboost_model_random,20251129_1451
4.0,165.0,2.554813486316846,Monte Castro,PH,None,264900.0,171974.19,xgboost_model_random,20251129_1451
7.0,450.0,1.9739608425899604,Villa General Mitre,PH,None,350000.0,514568.12,xgboost_model_random,20251129_1451
4.0,324.0,4.832569435619297,Versalles,PH,None,360000.0,281957.12,xgboost_model_random,20251129_1451
2.0,43.0,0.2879544202649697,Palermo,Departamento,None,160000.0,115188.125,xgboost_model_random,20251129_1451
3.0,88.0,1.539191068985466,Monserrat,Departamento,None,169000.0,150130.47,xgboost_model_random,20251129_1451
1.0,38.0,0.404556047957169,Palermo,Departamento,None,90000.0,100907.234,xgboost_model_random,20251129_1451
4.0,136.7772670288341,0.200329300391551,Recoleta,Departamento,None,50000.0,299835.06,xgboost_model_random,20251129_1451
1.0,34.0,0.382148678206252,Nuñez,Departamento,None,66647.0,91393.44,xgboost_model_random,20251129_1451
3.0,70.0,1.13060502730584,Coghlan,Departamento,None,188500.0,177999.02,xgboost_model_random,20251129_1451
4.0,165.0,0.9394472655233552,Belgrano,Departamento,None,450000.0,513532.7,xgboost_model_random,20251129_1451
2.0,43.0,0.4068623824858706,Congreso,Departamento,None,75000.0,75090.125,xgboost_model_random,20251129_1451
3.0,53.0,0.2508724986477765,Balvanera,Departamento,None,89000.0,88398.93,xgboost_model_random,20251129_1451
2.0,121.0,1.0667187825859736,Puerto Madero,Departamento,None,245000.0,495781.78,xgboost_model_random,20251129_1451
3.0,54.0,0.2709354525335597,San Nicolás,Departamento,None,87000.0,91434.81,xgboost_model_random,20251129_1451
2.6082251082251084,428.0,0.1974551913216261,Constitución,Casa,None,390000.0,504997.25,xgboost_model_random,20251129_1451
2.0,49.0,0.5515690544637021,Caballito,Departamento,None,109500.0,118688.57,xgboost_model_random,20251129_1451
3.0,113.0,0.834020133301111,Puerto Madero,Departamento,None,350000.0,528462.4,xgboost_model_random,20251129_1451
2.0,39.0,0.338235244994041,Centro / Microcentro,Departamento,None,87000.0,78562.28,xgboost_model_random,20251129_1451
2.0,30.0,0.714073606262276,San Cristobal,Departamento,None,58000.0,49115.195,xgboost_model_random,20251129_1451
2.0,63.0,0.930863677350215,Belgrano,Departamento,None,110000.0,165803.58,xgboost_model_random,20251129_1451
4.0,280.0,0.2062953096383818,Retiro,Departamento,None,900000.0,702468.75,xgboost_model_random,20251129_1451
2.0,47.0,0.4525243025157235,Almagro,Departamento,None,85000.0,104023.72,xgboost_model_random,20251129_1451
3.0,79.0,0.4995336548076438,Villa Crespo,Departamento,None,140000.0,168923.73,xgboost_model_random,20251129_1451
4.0,89.0,0.5490466332875122,Villa Urquiza,PH,None,190000.0,192884.27,xgboost_model_random,20251129_1451
2.0,41.0,0.2123536651166961,Caballito,Departamento,None,89000.0,90136.07,xgboost_model_random,20251129_1451
3.0,91.0,0.3589665546980357,Palermo,Departamento,None,159000.0,276011.0,xgboost_model_random,20251129_1451
2.0,26.0,0.2077650351935786,Barrio Norte,Departamento,None,82000.0,67811.35,xgboost_model_random,20251129_1451
8.0,109.1443342477316,0.7642167491443749,Villa Urquiza,Casa,None,550000.0,492288.2,xgboost_model_random,20251129_1451
4.0,104.0,0.1217968807402777,Caballito,Departamento,None,178000.0,238284.48,xgboost_model_random,20251129_1451
1.0,31.0,0.2537685836347195,Monserrat,Departamento,None,85000.0,73778.09,xgboost_model_random,20251129_1451
2.0,60.0,1.8711586346928788,Nuñez,Departamento,None,135000.0,119848.32,xgboost_model_random,20251129_1451
2.0,60.0,1.8711586346928788,Nuñez,Departamento,None,131000.0,119848.32,xgboost_model_random,20251129_1451
1.0,43.0,0.8700805104292458,Colegiales,Departamento,None,120000.0,105953.9,xgboost_model_random,20251129_1451
2.0,130.25550435227854,3.684681169263419,Villa Devoto,Departamento,None,135000.0,156109.08,xgboost_model_random,20251129_1451
1.0,177.19642857142858,0.157487159469011,Tribunales,Departamento,None,58000.0,58380.938,xgboost_model_random,20251129_1451
3.0,60.0,1.0042232243137996,Caballito,Departamento,None,165000.0,139691.02,xgboost_model_random,20251129_1451
2.0,53.0,0.5939525308293837,Palermo,Departamento,None,194000.0,165386.45,xgboost_model_random,20251129_1451
2.0,38.0,1.7314968085669122,Paternal,Departamento,None,75000.0,72219.78,xgboost_model_random,20251129_1451
2.0,62.0,1.0683126025852032,Nuñez,Departamento,None,160000.0,158914.81,xgboost_model_random,20251129_1451
3.0,57.0,0.8953229483939538,Palermo,Departamento,None,160000.0,153170.28,xgboost_model_random,20251129_1451
3.0,70.0,0.8311734681105117,Floresta,Departamento,None,170000.0,121076.84,xgboost_model_random,20251129_1451
5.0,450.0,0.7718963235141104,Villa Ortuzar,Casa,None,1300000.0,451466.5,xgboost_model_random,20251129_1451
1.0,50.0,0.2282236896470553,Recoleta,Departamento,None,95000.0,135060.45,xgboost_model_random,20251129_1451
2.0,32.0,0.3220075500430763,Villa Crespo,Departamento,None,68000.0,66471.03,xgboost_model_random,20251129_1451
3.0,57.0,1.9613683183033097,Floresta,Departamento,None,118000.0,106404.4,xgboost_model_random,20251129_1451
2.0,46.0,0.6146833775840406,Villa Urquiza,Departamento,None,106000.0,113654.26,xgboost_model_random,20251129_1451
1.0,55.0,3.799442220250511,Villa Devoto,Departamento,None,79000.0,119547.695,xgboost_model_random,20251129_1451
1.0,27.0,0.174888566656656,San Cristobal,Departamento,None,37327.0,50561.312,xgboost_model_random,20251129_1451
4.0,238.0,0.1912205003978482,Caballito,Departamento,None,290000.0,450233.1,xgboost_model_random,20251129_1451
1.0,27.0,0.27850484856804,Caballito,Departamento,None,45000.0,62533.36,xgboost_model_random,20251129_1451
3.0,55.0,3.237052780964341,Villa Luro,Departamento,None,104000.0,112554.35,xgboost_model_random,20251129_1451
2.0,58.0,0.6775527145666765,Palermo,Departamento,None,130000.0,178641.05,xgboost_model_random,20251129_1451
2.0,58.0,2.300812070327204,Villa Pueyrredón,Departamento,None,94000.0,118772.08,xgboost_model_random,20251129_1451
2.0,42.0,0.631668444253292,Palermo,Departamento,None,136000.0,119605.85,xgboost_model_random,20251129_1451
5.0,216.0,0.2114948648153743,Belgrano,Departamento,None,560000.0,552723.0,xgboost_model_random,20251129_1451
4.0,164.0,0.1809618730975291,Palermo,Departamento,None,310000.0,490986.84,xgboost_model_random,20251129_1451
4.0,112.0,1.0699346292537315,Villa Urquiza,PH,None,225000.0,193394.27,xgboost_model_random,20251129_1451
2.0,87.0,0.3761958537472112,Balvanera,PH,None,109000.0,95894.89,xgboost_model_random,20251129_1451
2.0,55.0,0.447908682226126,Colegiales,Departamento,None,139139.0,153452.22,xgboost_model_random,20251129_1451
1.0,34.0,0.2781111665713615,Belgrano,Departamento,None,90000.0,103234.195,xgboost_model_random,20251129_1451
2.0,45.0,5.427752958514733,Liniers,PH,None,70000.0,76663.66,xgboost_model_random,20251129_1451
1.0,36.0,2.427495626082588,Villa del Parque,Departamento,None,89000.0,73349.7,xgboost_model_random,20251129_1451
5.0,201.0,0.6827027049002673,Palermo,Departamento,None,390000.0,701285.4,xgboost_model_random,20251129_1451
2.0,38.0,1.375033140598401,Belgrano,Departamento,None,105000.0,109461.71,xgboost_model_random,20251129_1451
4.0,217.0,0.349281588554739,Caballito,PH,None,250000.0,371574.5,xgboost_model_random,20251129_1451
2.0,45.0,0.2189054354134435,Retiro,Departamento,None,139000.0,109823.06,xgboost_model_random,20251129_1451
2.0,42.0,0.44867343180515,Caballito,Departamento,None,95000.0,102312.72,xgboost_model_random,20251129_1451
2.0,44.0,1.090339625279988,Villa Urquiza,PH,None,97000.0,81486.18,xgboost_model_random,20251129_1451
4.0,120.0,0.6738462260670501,Palermo,Departamento,None,480000.0,421351.53,xgboost_model_random,20251129_1451
3.0,77.0,0.3266406018022317,Parque Patricios,Departamento,None,167000.0,124351.28,xgboost_model_random,20251129_1451
2.0,38.0,0.3038604394781009,Villa Crespo,Departamento,None,92000.0,79229.27,xgboost_model_random,20251129_1451
2.0,86.0,2.012250170842504,Barracas,Departamento,None,192000.0,151501.5,xgboost_model_random,20251129_1451
1.0,37.0,0.1806174658302847,Caballito,Departamento,None,67285.0,78482.88,xgboost_model_random,20251129_1451
3.0,55.0,0.6588817369831749,Chacarita,Departamento,None,145000.0,119361.57,xgboost_model_random,20251129_1451
2.0,51.0,0.3332883752853655,Balvanera,Departamento,None,85000.0,93061.66,xgboost_model_random,20251129_1451
2.0,56.0,0.5189044984534907,Belgrano,Departamento,None,120000.0,156181.47,xgboost_model_random,20251129_1451
4.0,67.0,0.4728168123331578,Caballito,Departamento,None,159000.0,180657.38,xgboost_model_random,20251129_1451
2.0,60.0,0.4191447296633096,Belgrano,Departamento,None,164900.0,160493.92,xgboost_model_random,20251129_1451
3.0,167.0,0.6918507646478013,Palermo,Departamento,None,310000.0,509425.0,xgboost_model_random,20251129_1451
