rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
2.0,45.0,0.551069583872747,Abasto,Departamento,None,110000.0,90533.74,xgboost_model_random,20251129_1453
4.0,75.0,0.3779030806591274,Palermo,Departamento,None,170000.0,189670.83,xgboost_model_random,20251129_1453
1.0,35.0,0.195865717933823,Balvanera,Departamento,None,47000.0,69679.68,xgboost_model_random,20251129_1453
3.0,171.0,0.4656049910817642,Almagro,Departamento,None,285000.0,269925.62,xgboost_model_random,20251129_1453
2.0,52.0,0.7839988984573751,Villa Urquiza,Departamento,None,125000.0,126785.53,xgboost_model_random,20251129_1453
3.0,66.0,0.3892690981700221,San Telmo,Departamento,None,149000.0,128770.414,xgboost_model_random,20251129_1453
3.0,65.0,0.4335044603228712,Almagro,Departamento,None,124000.0,131288.84,xgboost_model_random,20251129_1453
1.0,44.0,0.3311990660482396,Abasto,Departamento,None,90300.0,83248.39,xgboost_model_random,20251129_1453
3.0,71.0,0.6983106966787404,Villa Ortuzar,Departamento,None,135000.0,167237.92,xgboost_model_random,20251129_1453
1.0,21.0,0.6033234352533837,Palermo,Departamento,None,54400.0,71293.875,xgboost_model_random,20251129_1453
2.0,32.0,0.5568500229548745,Boedo,Departamento,None,49900.0,64026.316,xgboost_model_random,20251129_1453
5.0,229.08823529411765,1.0603290378462584,Parque Patricios,Casa,None,259000.0,299345.16,xgboost_model_random,20251129_1453
3.0,69.0,0.0913988352963745,Congreso,Departamento,None,120000.0,121894.22,xgboost_model_random,20251129_1453
1.0,42.0,1.856603168325459,Nuñez,Departamento,None,29370.0,86363.4,xgboost_model_random,20251129_1453
3.0,101.0,0.325313631023951,Parque Chacabuco,PH,None,178000.0,138303.55,xgboost_model_random,20251129_1453
3.0,72.0,2.7078294728950563,Villa Luro,Departamento,None,149000.0,134180.11,xgboost_model_random,20251129_1453
6.0,133.0568240520715,1.3807599503809918,Belgrano,Casa,None,735000.0,660509.4,xgboost_model_random,20251129_1453
3.0,68.0,2.951722444804811,Villa del Parque,Departamento,None,150000.0,144877.4,xgboost_model_random,20251129_1453
1.0,43.0,0.7874738090101464,Parque Patricios,Departamento,None,75000.0,77575.164,xgboost_model_random,20251129_1453
3.0,58.0,0.172189459562589,Palermo,Departamento,None,149000.0,146685.16,xgboost_model_random,20251129_1453
2.0,51.0,2.6948504971420086,Villa del Parque,Departamento,None,96000.0,105697.86,xgboost_model_random,20251129_1453
2.0,25.0,0.4669049637474399,Recoleta,Departamento,None,72000.0,72733.875,xgboost_model_random,20251129_1453
3.0,90.0,2.0729645885523507,Nuñez,Departamento,None,395000.0,270580.97,xgboost_model_random,20251129_1453
1.0,40.0,0.3777734386246886,Almagro,Departamento,None,98500.0,83481.05,xgboost_model_random,20251129_1453
1.0,52.0,1.1605850249554612,Belgrano,Departamento,None,175000.0,140349.27,xgboost_model_random,20251129_1453
2.0,48.0,0.9767904991326798,Villa Urquiza,Departamento,None,102000.0,115069.414,xgboost_model_random,20251129_1453
3.0,75.0,2.7625984728399,Saavedra,PH,None,149000.0,151126.19,xgboost_model_random,20251129_1453
2.0,62.0,2.849986030368786,Villa Luro,PH,None,100000.0,90753.07,xgboost_model_random,20251129_1453
2.0,53.0,0.9348592960266696,Villa Urquiza,PH,None,100000.0,115139.09,xgboost_model_random,20251129_1453
4.0,110.0,3.947163557419476,Villa Devoto,Departamento,None,289900.0,329366.56,xgboost_model_random,20251129_1453
3.0,85.0,1.9396382999079405,Barracas,Departamento,None,177000.0,177722.98,xgboost_model_random,20251129_1453
2.0,55.0,1.1268094721922248,Palermo,PH,None,145000.0,131432.05,xgboost_model_random,20251129_1453
4.0,164.0,0.9759438281895648,Flores,PH,None,236000.0,227004.88,xgboost_model_random,20251129_1453
2.0,45.0,0.3909636720176374,Caballito,Departamento,None,107000.0,110900.18,xgboost_model_random,20251129_1453
2.0,49.0,4.735281028170833,Villa Devoto,Departamento,None,113900.0,113590.87,xgboost_model_random,20251129_1453
4.0,69.0,0.1162672747127456,Caballito,PH,None,109900.0,132647.36,xgboost_model_random,20251129_1453
2.0,50.0,2.461880861638392,Agronomía,Departamento,None,85000.0,106917.24,xgboost_model_random,20251129_1453
3.0,70.0,0.5688256080052835,Flores,Departamento,None,155000.0,139181.27,xgboost_model_random,20251129_1453
1.0,29.0,0.1925620268726806,Recoleta,Departamento,None,110000.0,79912.82,xgboost_model_random,20251129_1453
1.0,43.0,0.4990679643709774,Belgrano,Departamento,None,98000.0,113205.88,xgboost_model_random,20251129_1453
1.0,41.0,0.8584617797179369,Palermo,Departamento,None,92000.0,116547.69,xgboost_model_random,20251129_1453
3.0,50.0,1.4315796793047686,Coghlan,Departamento,None,122000.0,124553.21,xgboost_model_random,20251129_1453
4.0,155.0,0.3587750936980822,Flores,Departamento,None,249000.0,273175.38,xgboost_model_random,20251129_1453
2.0,53.0,0.3336451212787252,Retiro,Departamento,None,110000.0,116475.31,xgboost_model_random,20251129_1453
1.0,21.0,0.7433008075792759,Recoleta,Departamento,None,75000.0,87532.68,xgboost_model_random,20251129_1453
3.0,130.0,0.4620021059410031,Belgrano,Departamento,None,329000.0,341622.34,xgboost_model_random,20251129_1453
1.0,34.0,0.6471513087175217,Palermo,Departamento,None,90000.0,99984.44,xgboost_model_random,20251129_1453
3.0,99.0,0.463509487468288,Recoleta,Departamento,None,230000.0,272534.84,xgboost_model_random,20251129_1453
4.0,194.0,0.6136808437392502,Recoleta,Departamento,None,450000.0,542184.75,xgboost_model_random,20251129_1453
2.0,37.0,0.560144682360184,San Cristobal,Departamento,None,68500.0,66851.61,xgboost_model_random,20251129_1453
2.0,37.0,0.4894661754392868,Caballito,Departamento,None,100000.0,86474.97,xgboost_model_random,20251129_1453
3.0,120.52830072597514,0.9321034801211204,Palermo,Departamento,None,245000.0,332279.75,xgboost_model_random,20251129_1453
2.0,35.0,0.2656585141209438,Almagro,Departamento,None,76000.0,77607.055,xgboost_model_random,20251129_1453
3.0,119.0,0.5331821582594708,Retiro,Departamento,None,270000.0,269400.38,xgboost_model_random,20251129_1453
2.0,56.0,0.8755915208260419,Colegiales,Departamento,None,170000.0,147953.81,xgboost_model_random,20251129_1453
4.0,124.0,0.8214980448472483,Belgrano,Departamento,None,650000.0,390290.3,xgboost_model_random,20251129_1453
4.0,82.0,0.3145746805608277,Chacarita,Departamento,None,259000.0,203184.83,xgboost_model_random,20251129_1453
2.0,50.0,0.4471199043158514,Almagro,Departamento,None,135000.0,107981.68,xgboost_model_random,20251129_1453
3.0,82.0,2.49826976245616,Villa Pueyrredón,Departamento,None,190000.0,177730.66,xgboost_model_random,20251129_1453
1.0,44.0,1.4888339519061142,Villa Crespo,Departamento,None,99500.0,88639.26,xgboost_model_random,20251129_1453
4.0,95.0,0.3618392804820432,Almagro,Departamento,None,230000.0,183066.64,xgboost_model_random,20251129_1453
3.0,84.0,0.7652404466081703,Chacarita,Departamento,None,220500.0,204995.72,xgboost_model_random,20251129_1453
2.0,63.0,0.3133372772292345,Villa Urquiza,Departamento,None,170000.0,147267.78,xgboost_model_random,20251129_1453
4.0,198.0,0.0946606709746389,Almagro,Departamento,None,348000.0,345065.1,xgboost_model_random,20251129_1453
2.0,43.0,0.5972324246045805,Caballito,Departamento,None,79000.0,100469.66,xgboost_model_random,20251129_1453
1.0,36.0,0.5563698443277617,Villa Crespo,Departamento,None,98000.0,80446.625,xgboost_model_random,20251129_1453
5.0,106.0,3.205776505349056,Villa Luro,Departamento,None,240000.0,243180.16,xgboost_model_random,20251129_1453
2.0,43.0,0.780230844788403,Balvanera,Departamento,None,59000.0,77112.555,xgboost_model_random,20251129_1453
7.0,180.0,0.1167616405195638,Recoleta,Departamento,None,490000.0,404873.8,xgboost_model_random,20251129_1453
3.0,70.0,0.7584006443640775,Palermo,Departamento,None,225000.0,221148.7,xgboost_model_random,20251129_1453
1.0,41.0,0.4927840142989506,Palermo,Departamento,None,115000.0,118330.11,xgboost_model_random,20251129_1453
3.0,54.0,0.4512409071038194,Villa Urquiza,Departamento,None,113000.0,148085.14,xgboost_model_random,20251129_1453
4.0,120.52830072597514,0.7422639687519842,Palermo,Departamento,None,950000.0,357286.53,xgboost_model_random,20251129_1453
4.0,63.0,0.5135555888989722,Parque Chacabuco,Departamento,None,140000.0,124725.734,xgboost_model_random,20251129_1453
3.0,66.0,0.5363503514477983,Palermo,Departamento,None,280000.0,204767.78,xgboost_model_random,20251129_1453
1.0,33.0,0.9644399479203872,Palermo,Departamento,None,140000.0,91406.48,xgboost_model_random,20251129_1453
3.0,53.0,0.264384101556338,Belgrano,Departamento,None,149000.0,142427.66,xgboost_model_random,20251129_1453
7.0,318.0,1.1745303240188143,Villa Crespo,Casa,None,330000.0,496165.9,xgboost_model_random,20251129_1453
3.0,73.0,1.2079335110103138,Villa Crespo,PH,None,98000.0,135981.66,xgboost_model_random,20251129_1453
3.0,81.0,0.23750864196033,Palermo,Departamento,None,294500.0,243520.69,xgboost_model_random,20251129_1453
3.0,71.0,0.2737532187200463,Almagro,Departamento,None,119500.0,140302.89,xgboost_model_random,20251129_1453
3.0,72.0,3.4398108005672614,Villa Luro,Departamento,None,170000.0,143213.45,xgboost_model_random,20251129_1453
3.0,129.0,0.7874987718965379,Recoleta,Departamento,None,390000.0,372913.4,xgboost_model_random,20251129_1453
5.0,163.0,0.2941089718509173,Barrio Norte,Departamento,None,370000.0,455867.84,xgboost_model_random,20251129_1453
4.0,154.0,0.5842893850909775,Recoleta,Departamento,None,639000.0,441711.97,xgboost_model_random,20251129_1453
2.0,44.0,2.8079887663835383,Agronomía,Departamento,None,73500.0,94284.89,xgboost_model_random,20251129_1453
4.0,186.0,0.3292742843435677,Barrio Norte,Departamento,None,400000.0,469297.97,xgboost_model_random,20251129_1453
4.0,83.0,0.3353038520469836,Palermo,Departamento,None,190000.0,207840.44,xgboost_model_random,20251129_1453
6.0,309.0,0.5056623389020265,Parque Patricios,Casa,None,339000.0,558182.7,xgboost_model_random,20251129_1453
2.0,45.0,0.5003918529953011,Almagro,Departamento,None,88000.0,96125.63,xgboost_model_random,20251129_1453
2.0,59.0,0.5136557000783871,Recoleta,Departamento,None,93000.0,155375.31,xgboost_model_random,20251129_1453
3.0,54.0,1.722214075294239,Villa Devoto,Departamento,None,165000.0,116853.375,xgboost_model_random,20251129_1453
5.0,136.7772670288341,0.0103950196260385,Recoleta,Departamento,None,380000.0,409002.2,xgboost_model_random,20251129_1453
1.0,21.0,0.2337503508331426,Monserrat,Departamento,None,33600.0,53896.355,xgboost_model_random,20251129_1453
2.0,61.0,0.4004618130138534,Belgrano,Departamento,None,153000.0,158965.6,xgboost_model_random,20251129_1453
4.0,73.0,0.6680726825115553,Almagro,Departamento,None,202000.0,155825.47,xgboost_model_random,20251129_1453
2.0,30.0,0.2910901446411035,Caballito,Departamento,None,79900.0,68888.516,xgboost_model_random,20251129_1453
2.0,49.0,0.5643831356351019,Villa Urquiza,Departamento,None,155000.0,125840.07,xgboost_model_random,20251129_1453
2.0,41.0,1.998732724600553,Saavedra,Departamento,None,114000.0,99183.61,xgboost_model_random,20251129_1453
3.0,83.0,0.4142122085731516,Colegiales,Departamento,None,176000.0,217898.12,xgboost_model_random,20251129_1453
2.0,46.0,0.4446489232267597,Almagro,Departamento,None,92000.0,98365.58,xgboost_model_random,20251129_1453
2.0,45.0,0.2847674923184586,Almagro,Departamento,None,100000.0,98023.93,xgboost_model_random,20251129_1453
2.0,31.0,0.1689459849593751,San Nicolás,Departamento,None,69000.0,63274.21,xgboost_model_random,20251129_1453
3.0,73.0,0.1556576734954341,Palermo,Departamento,None,165000.0,216912.67,xgboost_model_random,20251129_1453
2.0,57.0,1.3452474069796732,Villa Urquiza,PH,None,109000.0,114288.11,xgboost_model_random,20251129_1453
2.0,121.0,0.7691734243523527,Villa Urquiza,Departamento,None,206700.0,144714.78,xgboost_model_random,20251129_1453
2.0,57.0,0.7531326033837096,Villa Crespo,Departamento,None,153800.0,121896.25,xgboost_model_random,20251129_1453
2.0,33.0,2.7806501566764545,Villa del Parque,Departamento,None,75000.0,70408.555,xgboost_model_random,20251129_1453
3.0,75.0,0.066508164571184,Almagro,Departamento,None,153400.0,143841.4,xgboost_model_random,20251129_1453
3.0,73.0,0.3043403341933137,Recoleta,Departamento,None,175000.0,199679.39,xgboost_model_random,20251129_1453
3.0,91.0,0.6410763461874318,Caballito,Departamento,None,194900.0,200184.14,xgboost_model_random,20251129_1453
2.0,63.0,0.5238530763790065,Caballito,Departamento,None,129900.0,140269.62,xgboost_model_random,20251129_1453
2.0,61.0,1.998732724600553,Saavedra,Departamento,None,119000.0,130124.695,xgboost_model_random,20251129_1453
3.0,71.0,3.071846503024524,Villa Luro,PH,None,120000.0,113573.03,xgboost_model_random,20251129_1453
2.0,48.0,0.1364024402175997,Monserrat,Departamento,None,62000.0,90839.17,xgboost_model_random,20251129_1453
1.0,45.0,1.035311521493376,Palermo,Departamento,None,135000.0,127544.96,xgboost_model_random,20251129_1453
1.0,40.0,4.624577346066403,Villa Devoto,Departamento,None,73000.0,91308.28,xgboost_model_random,20251129_1453
2.0,41.0,0.622781145563538,Palermo,Departamento,None,72000.0,121052.37,xgboost_model_random,20251129_1453
4.0,88.0,0.4162713512348432,Flores,PH,None,112000.0,132473.61,xgboost_model_random,20251129_1453
1.0,32.0,0.3668168448343657,Recoleta,Departamento,None,59000.0,88390.5,xgboost_model_random,20251129_1453
1.0,85.0,0.9981370115262524,Belgrano,Departamento,None,243000.0,193356.81,xgboost_model_random,20251129_1453
4.0,120.52830072597514,0.1996999158608704,Palermo,Departamento,None,212000.0,271778.53,xgboost_model_random,20251129_1453
3.0,68.0,0.3110503435009346,Villa Urquiza,Departamento,None,149900.0,173687.7,xgboost_model_random,20251129_1453
1.0,28.0,1.0667567776038616,Puerto Madero,Departamento,None,200000.0,175603.61,xgboost_model_random,20251129_1453
2.0,57.0,0.9703349492385868,Nuñez,Departamento,None,159000.0,156245.47,xgboost_model_random,20251129_1453
3.0,130.25550435227854,3.0873326751964174,Villa Devoto,Departamento,None,280000.0,251172.94,xgboost_model_random,20251129_1453
3.0,82.0,0.6131591287377776,Colegiales,PH,None,125000.0,192024.6,xgboost_model_random,20251129_1453
3.0,82.0,0.4143475426025108,Barrio Norte,Departamento,None,200000.0,210682.03,xgboost_model_random,20251129_1453
1.0,21.0,0.1259666368057303,Palermo,Departamento,None,58000.0,67710.57,xgboost_model_random,20251129_1453
1.0,28.0,0.6566774429419867,Recoleta,Departamento,None,95000.0,86261.3,xgboost_model_random,20251129_1453
3.0,124.0,1.9762174840070736,Villa Pueyrredón,Departamento,None,155000.0,209197.38,xgboost_model_random,20251129_1453
5.0,84.0,0.0512177623622032,Balvanera,Departamento,None,144000.0,143274.67,xgboost_model_random,20251129_1453
2.0,66.0,0.8394696494062519,Villa Urquiza,Departamento,None,98226.0,152115.6,xgboost_model_random,20251129_1453
1.0,30.0,0.7415998803344891,Monserrat,Departamento,None,44000.0,62631.383,xgboost_model_random,20251129_1453
5.0,105.0,0.9792243216784466,Palermo,Departamento,None,439000.0,400765.03,xgboost_model_random,20251129_1453
3.0,66.0,1.1488467291888491,Flores,Departamento,None,89000.0,133596.6,xgboost_model_random,20251129_1453
1.0,38.0,0.404063352283297,Parque Chas,Departamento,None,75000.0,78078.71,xgboost_model_random,20251129_1453
1.0,30.0,0.5001733122477743,Centro / Microcentro,Departamento,None,70000.0,58993.703,xgboost_model_random,20251129_1453
2.0,64.0,0.4222622623528389,Caballito,Departamento,None,152472.0,145993.0,xgboost_model_random,20251129_1453
4.0,76.0,0.3512485738298868,San Nicolás,Departamento,None,107000.0,122141.766,xgboost_model_random,20251129_1453
4.0,89.0,0.6072786949391404,Palermo,Departamento,None,245000.0,270917.84,xgboost_model_random,20251129_1453
4.0,83.0,0.2809226763988033,Palermo,Departamento,None,249000.0,211424.94,xgboost_model_random,20251129_1453
3.0,64.0,3.864379445331616,Villa Devoto,Departamento,None,143000.0,149593.2,xgboost_model_random,20251129_1453
4.0,88.0,0.4830572248572289,Palermo,Departamento,None,270000.0,263514.78,xgboost_model_random,20251129_1453
3.0,77.0,0.1178480493493923,Barrio Norte,Departamento,None,225000.0,196854.66,xgboost_model_random,20251129_1453
1.0,42.0,0.3750905831740556,Palermo,Departamento,None,120000.0,112302.08,xgboost_model_random,20251129_1453
2.0,63.0,0.4469160962449581,San Cristobal,Departamento,None,82000.0,103837.9,xgboost_model_random,20251129_1453
2.0,42.0,1.998427738906156,Saavedra,Departamento,None,114230.0,101323.5,xgboost_model_random,20251129_1453
4.0,103.0,0.3509466179858407,Recoleta,Departamento,None,240000.0,255783.53,xgboost_model_random,20251129_1453
3.0,39.0,0.3070483603481182,Recoleta,Departamento,None,84900.0,105108.5,xgboost_model_random,20251129_1453
1.0,71.0,0.4864197802708774,Villa Urquiza,Departamento,None,140000.0,146044.48,xgboost_model_random,20251129_1453
3.0,52.0,0.2479991981070872,Almagro,Departamento,None,100000.0,108394.016,xgboost_model_random,20251129_1453
2.0,34.0,0.3269771226831168,Belgrano,Departamento,None,65000.0,92489.93,xgboost_model_random,20251129_1453
3.0,58.0,1.4078950814032667,Caballito,Departamento,None,139000.0,128650.84,xgboost_model_random,20251129_1453
5.0,107.0,0.3172847125742342,Balvanera,Departamento,None,220000.0,164426.94,xgboost_model_random,20251129_1453
3.0,82.0,0.3576046419515227,Caballito,Departamento,None,163000.0,195840.56,xgboost_model_random,20251129_1453
1.0,27.0,0.1616648890224465,San Nicolás,Departamento,None,57800.0,54863.76,xgboost_model_random,20251129_1453
3.0,100.0,3.0594743532520514,Mataderos,PH,None,135000.0,147178.83,xgboost_model_random,20251129_1453
3.0,80.0,0.6087675061660712,Belgrano,Departamento,None,165000.0,234231.1,xgboost_model_random,20251129_1453
1.0,38.0,0.1936525788495572,Belgrano,Departamento,None,148000.0,103504.82,xgboost_model_random,20251129_1453
3.0,69.0,0.2240452060663407,Balvanera,Departamento,None,129000.0,119812.78,xgboost_model_random,20251129_1453
3.0,78.0,0.1559340387914923,Barrio Norte,Departamento,None,180000.0,194520.69,xgboost_model_random,20251129_1453
5.0,267.0,1.3284055545467943,Pompeya,Casa,None,179000.0,210949.33,xgboost_model_random,20251129_1453
2.0,59.0,1.4738719006807697,Nuñez,Departamento,None,130824.0,155380.31,xgboost_model_random,20251129_1453
1.0,43.0,2.878555788333068,Villa Luro,Departamento,None,72000.0,78179.64,xgboost_model_random,20251129_1453
