rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
1.0,43.0,0.2733293424599542,Monserrat,Departamento,None,115000.0,81339.75,xgboost_model_random,20251129_1449
2.0,133.7588424437299,1.8690712685411937,Paternal,Departamento,None,84000.0,88160.69,xgboost_model_random,20251129_1449
2.0,28.0,0.7092752617409553,Villa Urquiza,Departamento,None,66000.0,68276.305,xgboost_model_random,20251129_1449
1.0,39.0,1.531067624983076,Coghlan,Departamento,None,79900.0,83733.83,xgboost_model_random,20251129_1449
3.0,71.0,2.9572791582910294,Villa del Parque,Departamento,None,125000.0,155045.88,xgboost_model_random,20251129_1449
2.0,28.0,0.2215893799821078,Balvanera,Departamento,None,45000.0,54729.367,xgboost_model_random,20251129_1449
2.0,51.0,0.95741209118565,Palermo,Departamento,None,157000.0,160708.42,xgboost_model_random,20251129_1449
2.0,49.0,0.9094963681032264,Nuñez,Departamento,None,155000.0,143414.97,xgboost_model_random,20251129_1449
1.0,32.0,0.5234503321982663,Almagro,Departamento,None,78000.0,71561.125,xgboost_model_random,20251129_1449
2.0,39.0,0.414016227283222,Palermo,Departamento,None,105000.0,106485.1,xgboost_model_random,20251129_1449
1.0,44.0,0.7410953402043426,Villa Urquiza,Departamento,None,99000.0,104556.53,xgboost_model_random,20251129_1449
5.0,467.0,0.9969844555030284,Villa Crespo,Casa,None,410000.0,471036.56,xgboost_model_random,20251129_1449
1.0,36.0,1.4468704654553806,Saavedra,Departamento,None,65000.0,91759.25,xgboost_model_random,20251129_1449
4.0,102.0,0.7459201471956045,Belgrano,Departamento,None,258000.0,271735.12,xgboost_model_random,20251129_1449
2.0,47.0,0.1307632500948631,Almagro,Departamento,None,144900.0,107537.1,xgboost_model_random,20251129_1449
1.0,66.0,0.638973746705638,Recoleta,Departamento,None,145000.0,159785.48,xgboost_model_random,20251129_1449
2.0,65.0,0.621610620352299,Parque Patricios,Departamento,None,157000.0,111895.055,xgboost_model_random,20251129_1449
4.0,113.0,1.016999015946997,Belgrano,Departamento,None,380000.0,383416.16,xgboost_model_random,20251129_1449
2.0,83.0,0.0838475464002812,Congreso,Departamento,None,89000.0,114351.98,xgboost_model_random,20251129_1449
2.0,45.0,5.152704428338921,Villa Real,Departamento,None,94000.0,96102.88,xgboost_model_random,20251129_1449
1.0,40.0,0.2818592021998287,San Nicolás,Departamento,None,44800.0,72819.32,xgboost_model_random,20251129_1449
5.0,142.0,0.2693058785479803,Barrio Norte,Departamento,None,340000.0,321150.16,xgboost_model_random,20251129_1449
4.0,192.0,4.268701552263044,Liniers,Departamento,None,417000.0,274869.06,xgboost_model_random,20251129_1449
1.0,28.0,0.2973771184773566,Almagro,Departamento,None,55000.0,61598.66,xgboost_model_random,20251129_1449
2.0,51.0,1.130225710527727,Colegiales,Departamento,None,120000.0,129001.305,xgboost_model_random,20251129_1449
2.0,60.0,0.4191447296633096,Belgrano,Departamento,None,159000.0,164138.28,xgboost_model_random,20251129_1449
2.0,67.0,0.4116129629548211,Chacarita,PH,None,119900.0,107096.27,xgboost_model_random,20251129_1449
1.0,28.0,0.0480731476313999,San Nicolás,Departamento,None,65000.0,63831.176,xgboost_model_random,20251129_1449
4.0,116.78293289146644,2.9784775988393988,Floresta,Departamento,None,119000.0,248996.4,xgboost_model_random,20251129_1449
3.0,85.0,0.2657141870833926,Belgrano,Departamento,None,290000.0,264627.94,xgboost_model_random,20251129_1449
2.0,72.0,1.840528288671932,Belgrano,Departamento,None,260000.0,240585.02,xgboost_model_random,20251129_1449
3.0,70.0,0.4242502016532969,Recoleta,Departamento,None,210000.0,204662.52,xgboost_model_random,20251129_1449
2.0,47.0,1.208226861236461,Parque Chacabuco,PH,None,89000.0,79775.51,xgboost_model_random,20251129_1449
2.0,42.0,0.2675697034751865,Palermo,Departamento,None,99000.0,116816.37,xgboost_model_random,20251129_1449
2.0,73.0,4.203027891441904,Villa Devoto,Departamento,None,155000.0,141195.75,xgboost_model_random,20251129_1449
5.0,203.0,0.270255952278919,Barrio Norte,Departamento,None,498000.0,572145.2,xgboost_model_random,20251129_1449
4.0,125.0,0.2388048368121142,Balvanera,Departamento,None,239000.0,207451.36,xgboost_model_random,20251129_1449
3.0,83.0,0.9118167399332364,Nuñez,Departamento,None,245000.0,298762.16,xgboost_model_random,20251129_1449
3.0,54.0,4.739514351749788,Versalles,Departamento,None,115000.0,108011.73,xgboost_model_random,20251129_1449
2.0,35.0,0.4636357880968888,Palermo,Departamento,None,90000.0,103607.26,xgboost_model_random,20251129_1449
2.0,39.0,0.4146369132415207,Palermo,Departamento,None,85000.0,105879.664,xgboost_model_random,20251129_1449
4.0,170.0,0.3904472203293216,Congreso,Departamento,None,350000.0,351503.9,xgboost_model_random,20251129_1449
1.0,30.0,0.2078458223221563,Once,Departamento,None,58000.0,58211.64,xgboost_model_random,20251129_1449
6.0,240.0,0.5333872572467102,Balvanera,Departamento,None,295000.0,289286.06,xgboost_model_random,20251129_1449
3.0,145.0,0.5599406480518528,Puerto Madero,Departamento,None,650000.0,603532.8,xgboost_model_random,20251129_1449
1.0,39.0,0.3928287686764259,Boedo,Departamento,None,82000.0,80177.96,xgboost_model_random,20251129_1449
3.0,65.0,0.3265927544807653,Caballito,Departamento,None,155000.0,146674.52,xgboost_model_random,20251129_1449
5.0,169.0,2.295731510608559,Villa General Mitre,Casa,None,280000.0,263993.56,xgboost_model_random,20251129_1449
5.0,342.0,1.8489049822943635,Belgrano,Departamento,None,990000.0,1059187.8,xgboost_model_random,20251129_1449
3.0,64.0,3.2890134457687448,Villa Luro,Departamento,None,129000.0,135528.48,xgboost_model_random,20251129_1449
1.0,54.0,0.6061948837942908,Flores,Departamento,None,79000.0,92988.98,xgboost_model_random,20251129_1449
2.0,40.0,0.1480797818686087,Parque Patricios,Departamento,None,100000.0,82419.32,xgboost_model_random,20251129_1449
3.0,76.0,0.3098252496259754,Monserrat,Departamento,None,137000.0,132505.6,xgboost_model_random,20251129_1449
1.0,25.0,0.7540236010010871,Palermo,Departamento,None,62083.0,69677.21,xgboost_model_random,20251129_1449
5.0,120.0,0.2513793820326409,Barrio Norte,Departamento,None,285000.0,279341.44,xgboost_model_random,20251129_1449
1.0,37.0,0.3842105790211977,Nuñez,Departamento,None,100000.0,93890.73,xgboost_model_random,20251129_1449
2.0,48.0,1.2824202013747013,Parque Avellaneda,Departamento,None,79500.0,81114.22,xgboost_model_random,20251129_1449
1.0,27.0,0.1872838706537548,San Nicolás,Departamento,None,59000.0,56467.406,xgboost_model_random,20251129_1449
2.0,49.0,0.5152898015938305,Recoleta,Departamento,None,99000.0,135364.92,xgboost_model_random,20251129_1449
2.0,50.0,0.4039721858959747,Villa Urquiza,Departamento,None,154000.0,131123.12,xgboost_model_random,20251129_1449
1.0,45.0,0.4568388998787954,Palermo,Departamento,None,175000.0,139116.88,xgboost_model_random,20251129_1449
2.0,47.0,0.500861696588539,Villa Crespo,Departamento,None,120000.0,103567.22,xgboost_model_random,20251129_1449
1.0,36.0,0.3604125711107397,Retiro,Departamento,None,57062.0,84978.29,xgboost_model_random,20251129_1449
2.0,41.0,1.5335822914563972,Floresta,Departamento,None,90000.0,68687.59,xgboost_model_random,20251129_1449
2.0,54.0,0.6881736196006852,Palermo,Departamento,None,185000.0,176643.72,xgboost_model_random,20251129_1449
4.0,114.0,1.2835786416144892,Villa Urquiza,Departamento,None,298000.0,299595.78,xgboost_model_random,20251129_1449
2.0,70.0,1.750310827771859,Nuñez,Departamento,None,185000.0,178105.22,xgboost_model_random,20251129_1449
3.0,68.0,2.352011750457732,Villa Devoto,Departamento,None,215000.0,165408.84,xgboost_model_random,20251129_1449
2.0,76.0,0.4746196283526604,Parque Patricios,Departamento,None,149000.0,109565.336,xgboost_model_random,20251129_1449
2.0,32.0,0.4316433186571112,Almagro,Departamento,None,63000.0,66428.53,xgboost_model_random,20251129_1449
3.0,46.0,0.271265142922158,Tribunales,Departamento,None,85000.0,79808.21,xgboost_model_random,20251129_1449
2.0,62.0,0.3857115181803743,Palermo,Departamento,None,200000.0,170396.5,xgboost_model_random,20251129_1449
1.0,22.0,0.3993593731740539,Palermo,Departamento,None,50000.0,65503.92,xgboost_model_random,20251129_1449
4.0,99.0,0.144859253911477,Barrio Norte,Departamento,None,245000.0,236376.7,xgboost_model_random,20251129_1449
3.0,106.0,0.7521534648650596,Recoleta,Departamento,None,420000.0,312849.53,xgboost_model_random,20251129_1449
3.0,67.0,1.5890445302847385,Floresta,PH,None,149000.0,102028.625,xgboost_model_random,20251129_1449
1.0,36.0,0.1544867250067334,Caballito,Departamento,None,80000.0,79538.74,xgboost_model_random,20251129_1449
4.0,146.0,0.0112061891327078,Chacarita,PH,None,225000.0,232852.73,xgboost_model_random,20251129_1449
4.0,122.0,2.1467581852595394,Velez Sarsfield,PH,None,139900.0,129623.164,xgboost_model_random,20251129_1449
1.0,36.0,0.6611767357168765,Caballito,Departamento,None,88200.0,85133.72,xgboost_model_random,20251129_1449
3.0,57.0,0.2144498702935207,Balvanera,Departamento,None,69000.0,97939.25,xgboost_model_random,20251129_1449
3.0,60.0,0.5656204708861993,Balvanera,Departamento,None,144000.0,104308.234,xgboost_model_random,20251129_1449
4.0,107.0,0.486016450410404,Parque Patricios,PH,None,120000.0,125773.03,xgboost_model_random,20251129_1449
2.0,49.0,0.3316491117062642,Villa Crespo,Departamento,None,93000.0,110042.14,xgboost_model_random,20251129_1449
1.0,39.0,0.3492441343808137,Belgrano,Departamento,None,94900.0,105291.586,xgboost_model_random,20251129_1449
3.0,83.0,0.6749073535673559,Villa Urquiza,PH,None,159999.0,168761.88,xgboost_model_random,20251129_1449
2.0,42.0,0.2172746685041547,Belgrano,Departamento,None,110000.0,108559.93,xgboost_model_random,20251129_1449
3.0,106.0,1.8428533440320063,Nuñez,Departamento,None,278000.0,224723.86,xgboost_model_random,20251129_1449
3.0,63.0,2.2188652288456594,Villa Pueyrredón,Departamento,None,89000.0,131098.17,xgboost_model_random,20251129_1449
5.0,112.0,0.3494041687948822,Recoleta,Departamento,None,370000.0,295945.53,xgboost_model_random,20251129_1449
3.0,100.0,4.215025123333674,Villa Devoto,PH,None,145000.0,192436.5,xgboost_model_random,20251129_1449
3.0,88.0,1.5862544333291562,Barracas,PH,None,159000.0,136341.17,xgboost_model_random,20251129_1449
3.0,102.0,0.7236236247396499,Belgrano,Departamento,None,250000.0,318582.12,xgboost_model_random,20251129_1449
3.0,74.0,1.260607912563407,Saavedra,Departamento,None,164900.0,192860.2,xgboost_model_random,20251129_1449
6.0,140.0,3.9462259308917473,Monte Castro,PH,None,165000.0,221010.75,xgboost_model_random,20251129_1449
1.0,42.0,0.9644399479203872,Palermo,Departamento,None,126000.0,124380.66,xgboost_model_random,20251129_1449
3.0,66.0,0.33250983265304,Almagro,Departamento,None,135000.0,136197.11,xgboost_model_random,20251129_1449
4.0,195.0,1.4123210440214664,Puerto Madero,Departamento,None,990000.0,1231794.5,xgboost_model_random,20251129_1449
4.0,243.0,3.238179359202792,Villa del Parque,Casa,None,359000.0,364683.94,xgboost_model_random,20251129_1449
2.0,50.0,0.3513001116649434,Nuñez,Departamento,None,149900.0,138743.83,xgboost_model_random,20251129_1449
3.0,50.0,0.167117116047703,Centro / Microcentro,PH,None,123000.0,81260.56,xgboost_model_random,20251129_1449
3.0,90.0,0.405165095041901,Palermo,Departamento,None,449000.0,299731.44,xgboost_model_random,20251129_1449
5.0,342.0,3.209582669028673,Villa del Parque,Casa,None,485000.0,481139.4,xgboost_model_random,20251129_1449
3.0,81.0,0.4955371739864723,Nuñez,Departamento,None,144900.0,208601.25,xgboost_model_random,20251129_1449
3.0,114.0,1.326954202497007,Caballito,Departamento,None,218000.0,209111.2,xgboost_model_random,20251129_1449
2.0,37.0,0.2562600175176219,Villa Crespo,Departamento,None,66000.0,80299.94,xgboost_model_random,20251129_1449
2.0,56.0,0.6775095479584438,Parque Chacabuco,Departamento,None,58500.0,113515.3,xgboost_model_random,20251129_1449
3.0,102.0,1.419397669294636,Villa Santa Rita,PH,None,79900.0,139862.92,xgboost_model_random,20251129_1449
2.0,39.0,1.0350611109585377,Colegiales,Departamento,None,150000.0,96288.164,xgboost_model_random,20251129_1449
2.0,54.0,2.385113203613782,Villa General Mitre,Departamento,None,87500.0,105956.03,xgboost_model_random,20251129_1449
4.0,160.0,0.4286560298794619,Recoleta,Departamento,None,349000.0,403823.28,xgboost_model_random,20251129_1449
3.0,145.0,2.727259965562685,Agronomía,PH,None,212000.0,256059.02,xgboost_model_random,20251129_1449
2.0,56.0,2.427495626082588,Villa del Parque,Departamento,None,135000.0,112479.88,xgboost_model_random,20251129_1449
4.0,100.0,0.764288089748963,Palermo,Departamento,None,360000.0,354181.97,xgboost_model_random,20251129_1449
1.0,27.0,0.1543488122014215,San Nicolás,Departamento,None,58000.0,57156.64,xgboost_model_random,20251129_1449
2.0,35.0,0.3903338214110661,Villa Crespo,Departamento,None,49000.0,73932.305,xgboost_model_random,20251129_1449
2.0,42.0,0.5543414978262584,Parque Chacabuco,Departamento,None,76000.0,84031.7,xgboost_model_random,20251129_1449
2.0,49.0,0.3316491117062642,Villa Crespo,Departamento,None,93000.0,110042.14,xgboost_model_random,20251129_1449
2.0,36.0,0.9206627479210489,Palermo,Departamento,None,108000.0,95327.76,xgboost_model_random,20251129_1449
4.0,158.0,1.9395236813384815,Belgrano,Departamento,None,770000.0,797555.75,xgboost_model_random,20251129_1449
1.0,135.68658574540927,0.3595197577428297,Flores,Departamento,None,66000.0,64411.37,xgboost_model_random,20251129_1449
3.0,64.0,0.3677677314484831,Retiro,Departamento,None,93000.0,134757.73,xgboost_model_random,20251129_1449
2.0,46.0,0.9399591976834092,Belgrano,Departamento,None,110000.0,131032.38,xgboost_model_random,20251129_1449
2.0,42.0,0.1604943438161926,Villa Ortuzar,Departamento,None,99800.0,87298.14,xgboost_model_random,20251129_1449
5.0,284.0,1.031406539678694,Palermo,Departamento,None,1350000.0,1196924.8,xgboost_model_random,20251129_1449
4.0,133.0,0.9598672701722356,Palermo,Departamento,None,470000.0,407991.72,xgboost_model_random,20251129_1449
2.0,65.0,0.1597789620957523,Flores,Departamento,None,125000.0,110148.266,xgboost_model_random,20251129_1449
2.0,35.0,0.2838729866158562,Flores,Departamento,None,75000.0,65290.83,xgboost_model_random,20251129_1449
1.0,40.0,0.5227197789182928,Caballito,Departamento,None,105000.0,91603.05,xgboost_model_random,20251129_1449
2.0,41.0,3.423605408544504,Mataderos,Departamento,None,110000.0,73651.516,xgboost_model_random,20251129_1449
4.0,82.0,0.0916351120822148,Villa Crespo,Departamento,None,145000.0,164120.81,xgboost_model_random,20251129_1449
1.0,106.0,1.6592411827049838,Coghlan,Departamento,None,145713.0,138456.1,xgboost_model_random,20251129_1449
3.0,54.0,1.0876069519731648,Caballito,Departamento,None,195000.0,127467.05,xgboost_model_random,20251129_1449
2.0,50.0,0.4018985644489657,San Nicolás,Departamento,None,30000.0,93095.99,xgboost_model_random,20251129_1449
4.0,140.0,0.6677116665429191,Palermo,Departamento,None,798000.0,575318.56,xgboost_model_random,20251129_1449
5.0,160.0,0.48323246771085,Parque Avellaneda,PH,None,179000.0,208834.5,xgboost_model_random,20251129_1449
2.0,77.0,1.8428533440320063,Nuñez,Departamento,None,260000.0,182365.45,xgboost_model_random,20251129_1449
1.0,43.0,0.6512186327660313,Balvanera,Departamento,None,59800.0,70711.6,xgboost_model_random,20251129_1449
3.0,56.0,0.5836069741501476,Villa Crespo,Departamento,None,105000.0,117984.73,xgboost_model_random,20251129_1449
3.0,40.0,1.048404254376025,San Telmo,Departamento,None,70000.0,78363.734,xgboost_model_random,20251129_1449
4.0,135.0,0.2869326767385144,Belgrano,Departamento,None,299900.0,354641.88,xgboost_model_random,20251129_1449
2.0,80.0,0.991502428603386,Puerto Madero,Departamento,None,450000.0,436791.0,xgboost_model_random,20251129_1449
4.0,139.0,0.2790029165697973,Barrio Norte,Departamento,None,388000.0,434602.25,xgboost_model_random,20251129_1449
1.0,35.0,0.4742669422631156,Almagro,Departamento,None,83000.0,77274.375,xgboost_model_random,20251129_1449
3.0,105.0,3.63899152420047,Monte Castro,Departamento,None,260000.0,203894.62,xgboost_model_random,20251129_1449
4.0,102.0,0.3902518188702499,Recoleta,Departamento,None,240000.0,248176.6,xgboost_model_random,20251129_1449
2.0,48.0,0.724259899527536,Boedo,Departamento,None,95000.0,100937.33,xgboost_model_random,20251129_1449
1.0,47.0,0.9187256487972532,Puerto Madero,Departamento,None,220000.0,241118.45,xgboost_model_random,20251129_1449
4.0,81.0,0.4565066816993765,Palermo,Departamento,None,160000.0,244974.84,xgboost_model_random,20251129_1449
3.0,72.0,2.8872405651729616,Villa del Parque,PH,None,85000.0,131931.36,xgboost_model_random,20251129_1449
1.0,36.0,0.1944231725693178,Caballito,Departamento,None,84000.0,78740.14,xgboost_model_random,20251129_1449
3.0,61.0,0.417228050757475,Monserrat,Departamento,None,125000.0,101125.46,xgboost_model_random,20251129_1449
7.0,300.0,0.6615158103392166,Belgrano,Departamento,None,1400000.0,1359496.6,xgboost_model_random,20251129_1449
4.0,98.0,0.4726989764614541,Almagro,Departamento,None,210000.0,192588.95,xgboost_model_random,20251129_1449
2.0,61.0,0.3690967390171803,Caballito,Departamento,None,120000.0,133963.62,xgboost_model_random,20251129_1449
5.0,372.0,3.674376791801117,Villa Devoto,PH,None,530000.0,420971.44,xgboost_model_random,20251129_1449
2.733038348082596,38.0,0.4782311492594229,Colegiales,Departamento,None,118000.0,98871.68,xgboost_model_random,20251129_1449
4.0,92.0,0.8863134953389663,Palermo,Departamento,None,235000.0,254741.52,xgboost_model_random,20251129_1449
3.0,93.13074538347486,0.2338748779591499,Caballito,Departamento,None,165000.0,193339.31,xgboost_model_random,20251129_1449
1.0,36.0,0.3726344132779228,Recoleta,Departamento,None,145000.0,107894.04,xgboost_model_random,20251129_1449
2.0,38.0,0.3640198950535638,San Nicolás,Departamento,None,59900.0,70966.05,xgboost_model_random,20251129_1449
3.0,100.85994297933,0.1031155822416783,Balvanera,Departamento,None,120000.0,131217.62,xgboost_model_random,20251129_1449
1.0,38.0,0.8122970621528406,Palermo,Departamento,None,79500.0,105805.22,xgboost_model_random,20251129_1449
4.0,60.0,0.1943227967598989,Congreso,Departamento,None,120000.0,107418.664,xgboost_model_random,20251129_1449
