rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
4.0,92.0,0.5494566740294856,Belgrano,Departamento,None,225000.0,228389.38,xgboost_model_random,20251129_1457
2.755703147559919,27.0,0.3415875528352085,Barrio Norte,Departamento,None,68000.0,63126.465,xgboost_model_random,20251129_1457
2.0,46.0,1.114680615230886,Palermo,Departamento,None,130000.0,134527.64,xgboost_model_random,20251129_1457
2.0,39.0,0.1802158352125989,Recoleta,Departamento,None,119500.0,99303.4,xgboost_model_random,20251129_1457
2.0,34.0,0.1712518278648029,San Nicolás,Departamento,None,64900.0,66969.47,xgboost_model_random,20251129_1457
5.0,172.0,1.2646424628697883,Palermo,Departamento,None,670000.0,717895.5,xgboost_model_random,20251129_1457
3.0,65.0,0.5366678000093326,Palermo,Departamento,None,149000.0,193986.53,xgboost_model_random,20251129_1457
3.0,75.0,2.442994233985714,Villa del Parque,Departamento,None,160000.0,151220.88,xgboost_model_random,20251129_1457
2.0,39.0,0.5873346954435816,Constitución,Departamento,None,59500.0,59894.39,xgboost_model_random,20251129_1457
3.0,69.0,2.044311771111062,Villa General Mitre,Departamento,None,110000.0,131805.67,xgboost_model_random,20251129_1457
4.0,190.0,2.1036146641975795,Villa del Parque,PH,None,180000.0,279706.44,xgboost_model_random,20251129_1457
2.0,46.0,1.480909100417743,Agronomía,Departamento,None,129500.0,102407.68,xgboost_model_random,20251129_1457
3.0,69.0,0.3331737219577302,Nuñez,Departamento,None,190000.0,191143.83,xgboost_model_random,20251129_1457
2.0,64.0,1.0695362999698803,Puerto Madero,Departamento,None,350000.0,309665.75,xgboost_model_random,20251129_1457
2.0,50.0,0.4933292940137478,San Cristobal,Departamento,None,95000.0,88694.19,xgboost_model_random,20251129_1457
2.0,39.0,0.2645063624239161,Villa Crespo,Departamento,None,95000.0,84253.99,xgboost_model_random,20251129_1457
3.0,71.0,0.4030827796857396,Constitución,Departamento,None,60000.0,82673.1,xgboost_model_random,20251129_1457
1.0,42.0,0.9169483156189736,Caballito,Departamento,None,78000.0,92905.016,xgboost_model_random,20251129_1457
4.0,162.0,5.486950720008098,Liniers,PH,None,179000.0,154371.14,xgboost_model_random,20251129_1457
5.0,160.0,2.833773795514189,Villa Luro,Casa,None,165000.0,234206.52,xgboost_model_random,20251129_1457
3.0,83.0,1.2340090168531317,Belgrano,Departamento,None,220000.0,243662.94,xgboost_model_random,20251129_1457
2.0,120.52830072597514,0.4285547757241827,Palermo,Departamento,None,65000.0,194787.61,xgboost_model_random,20251129_1457
1.0,38.0,3.08235738268448,Villa del Parque,Departamento,None,95000.0,80605.15,xgboost_model_random,20251129_1457
1.0,27.0,0.8523614802228153,Palermo,Departamento,None,75000.0,71517.67,xgboost_model_random,20251129_1457
4.0,193.0,2.476489560744264,Villa Luro,Casa,None,268000.0,257156.78,xgboost_model_random,20251129_1457
2.0,52.0,4.386756284490889,Monte Castro,PH,None,118000.0,93762.59,xgboost_model_random,20251129_1457
3.0,62.0,1.9654608203620871,Villa Urquiza,Departamento,None,155000.0,153422.0,xgboost_model_random,20251129_1457
3.0,105.0,0.6538772763843148,Palermo,Departamento,None,330000.0,363173.97,xgboost_model_random,20251129_1457
2.0,32.0,1.0789330628539129,Palermo,Departamento,None,65000.0,87201.98,xgboost_model_random,20251129_1457
2.0,47.0,0.9250131745561871,Palermo,Departamento,None,91650.0,140553.97,xgboost_model_random,20251129_1457
2.0,75.0,0.4076334055482042,Villa Crespo,Departamento,None,105000.0,129093.42,xgboost_model_random,20251129_1457
3.0,58.0,1.4153943574536452,Boca,Departamento,None,98000.0,87080.33,xgboost_model_random,20251129_1457
2.0,59.0,0.1340739456115052,Belgrano,Departamento,None,99900.0,163695.83,xgboost_model_random,20251129_1457
3.0,80.0,0.8169097420278129,Palermo,Departamento,None,340000.0,261876.53,xgboost_model_random,20251129_1457
2.0,32.0,0.1570391211503362,Almagro,Departamento,None,54000.0,69228.5,xgboost_model_random,20251129_1457
1.0,33.0,0.3960887380019621,Almagro,Departamento,None,68186.0,72417.555,xgboost_model_random,20251129_1457
5.0,181.0,0.9111178786429682,Colegiales,PH,None,269000.0,315160.1,xgboost_model_random,20251129_1457
6.0,397.0,2.281817197866949,Saavedra,Casa,None,460000.0,423390.9,xgboost_model_random,20251129_1457
4.0,90.0,0.5985919123703637,Caballito,Departamento,None,299000.0,234554.39,xgboost_model_random,20251129_1457
1.0,21.0,0.5329407357511239,Recoleta,Departamento,None,69900.0,67679.89,xgboost_model_random,20251129_1457
3.0,130.0,0.3395013044491382,Flores,Casa,None,184800.0,154692.52,xgboost_model_random,20251129_1457
2.0,47.0,0.2303613695645798,San Nicolás,Departamento,None,135000.0,85380.85,xgboost_model_random,20251129_1457
5.0,247.0,0.5912136304554979,Palermo,Departamento,None,699000.0,785598.3,xgboost_model_random,20251129_1457
2.0,52.0,1.0158070211643095,Caballito,Departamento,None,120000.0,119272.71,xgboost_model_random,20251129_1457
3.0,57.0,0.8568482476003937,San Telmo,PH,None,95000.0,103907.85,xgboost_model_random,20251129_1457
1.0,39.0,0.3723803551774812,Recoleta,Departamento,None,63000.0,118354.75,xgboost_model_random,20251129_1457
1.0,55.0,1.1159269556643518,Villa Pueyrredón,Departamento,None,124000.0,99928.08,xgboost_model_random,20251129_1457
1.0,32.0,0.970360946306882,Belgrano,Departamento,None,130000.0,96564.484,xgboost_model_random,20251129_1457
2.0,52.0,0.9065161901815944,Villa Urquiza,Departamento,None,82614.0,125879.625,xgboost_model_random,20251129_1457
3.0,319.0,1.0291844989798051,Palermo,Departamento,None,892000.0,749923.75,xgboost_model_random,20251129_1457
2.0,44.0,0.3004487096853606,San Nicolás,Departamento,None,74000.0,77336.695,xgboost_model_random,20251129_1457
4.0,76.0,1.8407492358064488,Boca,Departamento,None,159000.0,102373.29,xgboost_model_random,20251129_1457
1.0,249.95884146341464,2.2003460942560165,Barracas,Departamento,None,79000.0,173257.7,xgboost_model_random,20251129_1457
3.0,113.0,0.3072064397140036,Almagro,Departamento,None,189000.0,188326.06,xgboost_model_random,20251129_1457
2.0,60.0,0.904183501316935,Coghlan,Departamento,None,152000.0,149622.19,xgboost_model_random,20251129_1457
2.0,42.0,0.1859588294675718,San Nicolás,Departamento,None,78500.0,76024.79,xgboost_model_random,20251129_1457
2.0,49.0,4.719279526145252,Villa Devoto,Departamento,None,134000.0,115902.96,xgboost_model_random,20251129_1457
3.0,64.0,3.819426378834048,Villa Luro,Departamento,None,97000.0,130912.08,xgboost_model_random,20251129_1457
3.0,53.0,0.6469956560742234,Caballito,Departamento,None,140000.0,113824.516,xgboost_model_random,20251129_1457
3.0,260.0,0.2309358790320965,Balvanera,PH,None,450000.0,164268.02,xgboost_model_random,20251129_1457
1.0,21.0,4.366334909890282,Liniers,Departamento,None,23450.0,35711.16,xgboost_model_random,20251129_1457
3.0,44.0,0.6936652973697051,Villa Crespo,Departamento,None,105000.0,93039.65,xgboost_model_random,20251129_1457
2.0,44.0,0.9998913521078469,Villa Urquiza,Departamento,None,90000.0,104750.81,xgboost_model_random,20251129_1457
4.0,160.0,0.4782157485348072,Palermo,Departamento,None,310000.0,483273.44,xgboost_model_random,20251129_1457
3.0,70.0,3.996417314006532,Villa Devoto,Departamento,None,160000.0,178069.62,xgboost_model_random,20251129_1457
4.0,121.0,0.4752360438485722,Villa Urquiza,PH,None,208000.0,208607.12,xgboost_model_random,20251129_1457
4.0,138.0,0.2833055877949718,Belgrano,Departamento,None,545000.0,503011.84,xgboost_model_random,20251129_1457
3.0,105.0,2.205109929204387,Paternal,PH,None,134800.0,151124.47,xgboost_model_random,20251129_1457
1.0,39.0,3.87153864416234,Villa Devoto,Departamento,None,95000.0,86876.67,xgboost_model_random,20251129_1457
3.0,64.0,1.7780944813089652,Floresta,Departamento,None,112000.0,114104.055,xgboost_model_random,20251129_1457
4.0,207.0,1.1425792006507942,Nuñez,Departamento,None,1400000.0,809996.9,xgboost_model_random,20251129_1457
2.0,100.0,0.270887772427444,Barrio Norte,PH,None,165000.0,199079.17,xgboost_model_random,20251129_1457
4.0,107.0,0.464141799432453,Barrio Norte,Departamento,None,180000.0,264400.4,xgboost_model_random,20251129_1457
2.0,44.0,2.418789113007001,Villa del Parque,Departamento,None,129000.0,92564.11,xgboost_model_random,20251129_1457
2.0,38.0,4.229364119420496,Monte Castro,Departamento,None,70000.0,73260.23,xgboost_model_random,20251129_1457
3.0,107.0,1.1178403686729477,Villa Urquiza,Departamento,None,208900.0,207443.88,xgboost_model_random,20251129_1457
2.0,45.0,0.387300649798205,Nuñez,Departamento,None,105000.0,119868.44,xgboost_model_random,20251129_1457
2.0,50.0,0.3559390281676785,Palermo,Departamento,None,104000.0,147021.97,xgboost_model_random,20251129_1457
4.0,120.0,0.2184727079517482,Caballito,Departamento,None,240000.0,304509.44,xgboost_model_random,20251129_1457
4.0,113.0,0.355957622981278,Almagro,Departamento,None,245000.0,226760.6,xgboost_model_random,20251129_1457
2.0,147.70967741935485,0.615577157117896,Parque Avellaneda,Departamento,None,100000.0,64366.953,xgboost_model_random,20251129_1457
1.0,40.0,0.1609464450511974,Balvanera,Departamento,None,82000.0,77588.16,xgboost_model_random,20251129_1457
3.0,56.0,0.7171010458417545,Palermo,Departamento,None,115000.0,153446.12,xgboost_model_random,20251129_1457
4.0,85.0,2.255879939680068,Villa Santa Rita,Departamento,None,200000.0,143593.33,xgboost_model_random,20251129_1457
3.0,103.0,0.4752983769160628,Recoleta,Departamento,None,290000.0,249502.62,xgboost_model_random,20251129_1457
3.0,73.0,0.445805391042781,Recoleta,Departamento,None,139000.0,195274.97,xgboost_model_random,20251129_1457
3.0,57.0,0.1899648994776785,Belgrano,Departamento,None,159900.0,144637.06,xgboost_model_random,20251129_1457
3.0,111.0,0.7607854232881441,Recoleta,Departamento,None,279000.0,333800.88,xgboost_model_random,20251129_1457
5.0,380.0,0.3152144679650454,Nuñez,Casa,None,500000.0,543374.44,xgboost_model_random,20251129_1457
3.0,77.0,0.7469299010374939,Belgrano,Departamento,None,175000.0,225638.25,xgboost_model_random,20251129_1457
1.0,30.0,0.2450359231856049,Palermo,Departamento,None,75400.0,82964.98,xgboost_model_random,20251129_1457
2.0,54.0,0.61994649138966,Almagro,Departamento,None,136000.0,119966.01,xgboost_model_random,20251129_1457
2.0,56.0,3.1836974619151115,Velez Sarsfield,Departamento,None,130000.0,99331.305,xgboost_model_random,20251129_1457
3.0,68.0,1.1466999085889706,San Telmo,Departamento,None,235000.0,164403.44,xgboost_model_random,20251129_1457
4.0,109.0,0.6368494610171186,Pompeya,PH,None,160000.0,148935.67,xgboost_model_random,20251129_1457
3.0,56.0,0.2561536128648348,Parque Patricios,Departamento,None,150000.0,94502.82,xgboost_model_random,20251129_1457
3.0,66.0,0.8174010529902478,Barrio Norte,Departamento,None,180000.0,185908.72,xgboost_model_random,20251129_1457
4.0,70.0,0.3010304445628464,San Nicolás,Departamento,None,80000.0,116517.59,xgboost_model_random,20251129_1457
3.0,84.0,1.6022422060689148,Villa Santa Rita,Departamento,None,193300.0,148401.6,xgboost_model_random,20251129_1457
8.0,201.0,0.5729468310105342,Monserrat,Departamento,None,245000.0,293268.22,xgboost_model_random,20251129_1457
1.0,29.0,0.2199955892252335,Palermo,Departamento,None,62100.0,83935.805,xgboost_model_random,20251129_1457
2.0,35.0,0.7046378094096333,Barrio Norte,Departamento,None,89000.0,90293.37,xgboost_model_random,20251129_1457
5.0,133.0,0.5235347429417352,Barracas,Departamento,None,399999.0,324139.47,xgboost_model_random,20251129_1457
3.0,70.0,0.3070225309879072,Villa Urquiza,Departamento,None,200000.0,192011.5,xgboost_model_random,20251129_1457
3.0,133.0568240520715,0.0197830294430267,Belgrano,Departamento,None,220000.0,157960.73,xgboost_model_random,20251129_1457
2.0,78.0,0.5223012549566237,Palermo,Departamento,None,390000.0,253086.39,xgboost_model_random,20251129_1457
4.0,135.0,0.5993360822989129,Recoleta,Departamento,None,300000.0,368844.06,xgboost_model_random,20251129_1457
3.0,66.0,0.3757533502048927,Chacarita,Departamento,None,107000.0,136868.5,xgboost_model_random,20251129_1457
4.0,183.0,0.7662322007888329,Belgrano,Departamento,None,260000.0,534797.56,xgboost_model_random,20251129_1457
2.0,43.0,0.2334473781278145,Villa Crespo,Departamento,None,65000.0,95720.7,xgboost_model_random,20251129_1457
4.0,147.0,1.9799887397854807,Nuñez,Departamento,None,750000.0,572694.75,xgboost_model_random,20251129_1457
3.0,66.0,0.698930094522007,Flores,Departamento,None,160000.0,128680.56,xgboost_model_random,20251129_1457
2.0,132.73380867498514,0.52362015401096,Barrio Norte,Departamento,None,149500.0,138223.61,xgboost_model_random,20251129_1457
2.0,32.0,0.3255376191717462,Belgrano,Departamento,None,89000.0,82008.16,xgboost_model_random,20251129_1457
4.0,79.0,0.7560064173366856,Villa Ortuzar,Departamento,None,175000.0,181640.06,xgboost_model_random,20251129_1457
2.0,52.0,1.5266232260166948,Nuñez,Departamento,None,195000.0,137902.16,xgboost_model_random,20251129_1457
2.0,52.0,0.8169097420278129,Palermo,Departamento,None,160000.0,153019.75,xgboost_model_random,20251129_1457
2.0,40.0,0.7839186459587998,Villa Urquiza,Departamento,None,89000.0,96784.62,xgboost_model_random,20251129_1457
3.0,60.0,0.5291968911882928,Almagro,Departamento,None,150000.0,130443.84,xgboost_model_random,20251129_1457
2.0,54.0,0.3391126438525803,San Telmo,Departamento,None,97000.0,106258.086,xgboost_model_random,20251129_1457
3.0,88.0,0.6879989900814979,Palermo,Departamento,None,257000.0,329487.1,xgboost_model_random,20251129_1457
2.0,78.0,1.5214614933561057,Puerto Madero,Departamento,None,310000.0,362410.44,xgboost_model_random,20251129_1457
2.0,51.0,0.4672761472838339,Caballito,Departamento,None,138500.0,120689.24,xgboost_model_random,20251129_1457
8.0,244.0,0.4591812078757686,Villa Crespo,Casa,None,500000.0,508603.47,xgboost_model_random,20251129_1457
5.0,115.0,0.4126904846080037,Palermo,Departamento,None,239000.0,300552.28,xgboost_model_random,20251129_1457
1.0,58.0,1.3059602762705904,Villa Urquiza,Departamento,None,93000.0,109148.11,xgboost_model_random,20251129_1457
3.0,76.0,0.5467057782206822,Caballito,Departamento,None,165000.0,191298.69,xgboost_model_random,20251129_1457
2.0,48.0,0.3888439097853335,Almagro,Departamento,None,125000.0,106025.13,xgboost_model_random,20251129_1457
3.0,80.0,3.2143446713279,Villa Luro,Departamento,None,120000.0,163807.34,xgboost_model_random,20251129_1457
3.0,93.0,0.9770818516439804,Recoleta,Departamento,None,279000.0,330488.2,xgboost_model_random,20251129_1457
3.0,62.0,0.4914688807424833,Barrio Norte,Departamento,None,165000.0,152952.6,xgboost_model_random,20251129_1457
2.0,51.0,2.2461290520781856,Villa Pueyrredón,Departamento,None,120000.0,111949.52,xgboost_model_random,20251129_1457
3.0,52.0,1.602418373084331,Pompeya,PH,None,70000.0,63712.43,xgboost_model_random,20251129_1457
2.0,46.0,0.3964526230682719,Flores,Departamento,None,95000.0,86995.414,xgboost_model_random,20251129_1457
3.0,140.0,0.3088418599596923,Villa Urquiza,PH,None,220000.0,216545.47,xgboost_model_random,20251129_1457
1.0,35.0,0.3346596982729695,Recoleta,Departamento,None,89000.0,114190.34,xgboost_model_random,20251129_1457
4.0,129.0,1.2056201079491706,Flores,PH,None,185000.0,173020.67,xgboost_model_random,20251129_1457
5.0,244.0,1.4164285006237196,Parque Chacabuco,Casa,None,159900.0,219229.17,xgboost_model_random,20251129_1457
3.0,99.0,3.2560282430573846,Mataderos,PH,None,85000.0,133001.98,xgboost_model_random,20251129_1457
2.0,60.0,0.4191447296633096,Belgrano,Departamento,None,189900.0,162189.44,xgboost_model_random,20251129_1457
4.0,135.0,0.3946967026272959,Belgrano,Departamento,None,280000.0,363955.0,xgboost_model_random,20251129_1457
2.0,78.59359547916176,0.6649500140113296,Almagro,Departamento,None,69000.0,77551.305,xgboost_model_random,20251129_1457
4.0,98.0,2.980670841063336,Villa del Parque,Departamento,None,158000.0,209598.88,xgboost_model_random,20251129_1457
1.0,43.0,0.3690967390171803,Caballito,Departamento,None,79500.0,95847.09,xgboost_model_random,20251129_1457
4.0,105.0,0.7346822281066728,Parque Patricios,Casa,None,249500.0,171789.53,xgboost_model_random,20251129_1457
2.494120074272746,38.0,0.6654295042150652,Villa Urquiza,Departamento,None,105000.0,92182.09,xgboost_model_random,20251129_1457
3.0,70.0,0.2960995216688569,Palermo,Departamento,None,195000.0,190587.94,xgboost_model_random,20251129_1457
3.0,70.0,0.4895129462027748,Recoleta,Departamento,None,240000.0,192164.48,xgboost_model_random,20251129_1457
3.0,72.0,0.2992883395783479,Colegiales,Departamento,None,172000.0,185786.81,xgboost_model_random,20251129_1457
4.0,105.0,0.2988541710764291,Villa Crespo,Departamento,None,190000.0,205093.11,xgboost_model_random,20251129_1457
2.0,130.25550435227854,1.9132100491995443,Villa Devoto,Departamento,None,116900.0,111527.31,xgboost_model_random,20251129_1457
4.0,103.0,0.119718831133696,Caballito,Departamento,None,210000.0,229366.1,xgboost_model_random,20251129_1457
2.0,46.0,3.3944517436251243,Mataderos,Departamento,None,92500.0,85074.25,xgboost_model_random,20251129_1457
2.0,53.0,0.6952496128569832,Belgrano,Departamento,None,159900.0,148995.77,xgboost_model_random,20251129_1457
2.0,60.0,0.1765596699507052,San Cristobal,Departamento,None,109800.0,103364.47,xgboost_model_random,20251129_1457
4.0,110.0,3.2764405095140368,Villa Devoto,Departamento,None,425000.0,353364.1,xgboost_model_random,20251129_1457
4.0,135.0,0.9598672701722356,Palermo,Departamento,None,350000.0,394385.28,xgboost_model_random,20251129_1457
2.0,48.0,0.6614986196261244,Caballito,Departamento,None,135000.0,113811.22,xgboost_model_random,20251129_1457
3.0,116.78293289146644,1.6129374277304307,Floresta,PH,None,99000.0,155440.8,xgboost_model_random,20251129_1457
4.0,124.0,0.2069689181077304,Belgrano,Departamento,None,450000.0,415497.38,xgboost_model_random,20251129_1457
2.0,53.0,0.7952163970930852,Parque Avellaneda,PH,None,83000.0,80923.46,xgboost_model_random,20251129_1457
2.0,148.0,2.4859259232426387,Villa del Parque,Departamento,None,144900.0,159611.48,xgboost_model_random,20251129_1457
3.0,68.0,0.5553784286252235,Caballito,Departamento,None,120000.0,166285.6,xgboost_model_random,20251129_1457
2.0,56.0,0.6483978696979595,Belgrano,Departamento,None,155484.0,162157.02,xgboost_model_random,20251129_1457
